num__comparable_hexp,num__comparable_frec,num__comparable_tgiv,num__comparable_ipubpen,bin__ragender,bin__rural,bin__hlthlm,bin__lunge,bin__arthre,bin__stayhospital,bin__peninc,bin__ftrsp,bin__ftrkids,bin__painfr,bin__fall,mul__adlfive,mul__raeducl,mul__shlta,mul__ramomeducl,mul__radadeducl
-0.009669221686576064,0.009349193977001674,0.001278211214058145,0.004970917033788504,-0.02894414883115814,0.003662603519414938,0.027723142450859873,0.013100920168973735,0.019602055256725388,-0.0004227735815608351,0.0013952905982071216,0.0002165253234821732,-0.0016616762235161866,0.0028202252233429717,-1.9792544679588426e-05,-0.006064402236122265,0.000179132195868298,-0.004985622674498008,0.0,0.0
-0.009671169560746568,-0.01983541062529543,-0.004124254830718769,0.004984476096661599,0.005297056569505281,0.003668692084833335,-0.004539065818740898,0.013111705084336525,0.01962660998316336,-0.00042138590226468135,0.0013978342308545583,0.00022117612004591018,-0.0016572157437622042,0.0028357802203032075,-1.4697853501056472e-05,-0.006063371871266295,0.00018332534882952714,0.06471763598306558,0.0,0.0
-0.009618508227394766,0.009356757449043933,0.0012819199290199275,0.0049854928198409185,0.005293651121199361,0.003673624686855021,0.02772951404041523,0.0,0.019593035798020124,-0.00042029332102030503,0.0014107249056424592,0.00021931473992899364,-0.001657795629977786,0.002852638075040697,-2.321027653875392e-05,-0.006012625190229083,0.00018492287194734383,0.06473857905307996,0.0,-1.0893377138485039e-05
0.08062140807904945,0.009257110168518469,0.0012446454625114664,0.004959363696943327,0.005253759210638848,0.0036618449008453983,0.027522825160065156,0.0,-0.002952826719087421,0.004970843089415792,0.0014240484609522334,0.00020886896103380613,-0.001598943459157715,-0.05699154626123987,0.0,-0.005918967840802381,0.00018653258183922981,0.06425098886231252,0.0,0.0
-0.009578013624121817,0.009269040049809931,-0.00406920801552574,-0.015348612565398797,-0.028701383498817283,0.0036465395191332033,0.02744618176233562,0.0,0.01941398092500686,-0.0004351699728596716,-0.044331961310896645,-0.020025810792102392,-0.0016683753669452087,0.0027805718174631388,-4.651436093311362e-05,-0.005996244134373004,0.00016193745076250303,0.0906370637087817,0.0,2.878804344187691e-05
-0.009500717273407327,0.00926200722704351,0.0012974969371401725,0.004956247885638062,0.005248902183399486,0.003619593097750736,0.027449379787689188,0.01292329210234229,-0.0029091927199652334,-0.0004186792628253007,0.001417529194671827,0.0002132747177150073,0.03840424829597998,0.0028401803004940063,0.025940674637674056,-0.005914416093530023,0.00018360543190758754,0.06413764515302116,0.0,0.0
-0.009337144552171732,0.009110468020786027,-0.003924481702404363,0.004861144107510256,0.005165666373749205,0.003522068593108317,0.027032673065481135,0.0,0.019038948524797022,-0.00043944364880482977,0.001415593765140228,0.0002363943512766846,0.037709486988862784,0.002791507127762294,1.8620125884758317e-05,0.032429163328656065,0.00020553914924718882,0.08984661941933561,0.0,0.0
-0.00047224112717132006,0.009369820960285179,-0.004118785651255022,0.004990261777843711,-0.028892336163354956,0.003663963012556825,-0.004525360527378027,0.0,-0.0029554349082450077,0.00507242163044658,0.001407347291691817,0.00021725768692159493,0.038865616369223505,0.0028381023182509108,-2.4648292763572152e-05,-0.006036540303781087,0.00018238141962576308,0.06472704092232501,0.0,0.0
-0.00949135649435194,0.009133284258824108,0.0012433970471787527,0.004851579634404789,-0.028448596842382438,0.003574099179604666,-0.004469915041990082,0.0,0.01917840636374891,-0.0004172918877833661,0.001344999405483067,0.0002136884873122923,-0.0016257396416613622,0.002726020389311604,-2.0726646740019067e-05,-0.00597707568744307,0.00017215184099790974,-0.042207049849642374,0.0,0.0
-0.009588808315616757,-0.00028808936562174734,0.0012627542776716212,0.004971726966052874,0.005282549685226262,0.0036525155132477115,0.027595961728662362,0.0,0.019502989720433503,-0.00041133923056927574,0.0014035671657412012,0.000218478855753406,-0.001654703245626922,0.0028397864592012464,-1.5120121987232421e-05,-0.005973494700399287,0.0001821561131421211,0.09153422540487466,0.0,0.0
-0.009648116559659347,0.009325034368369399,0.0012865072782320584,-0.015444939999139018,-0.028871606790512802,0.003653773641446455,0.027669391524225987,0.0,0.01955549213963259,-0.0004199543744098286,0.0013935630777638043,-0.020148531504078478,-0.0016486562117613973,0.0028119067841466867,-1.7355438156453782e-05,-0.006050271424810591,0.0001890413129890973,0.064470840912022,0.0,-9.722900925213107e-06
-0.009640864804837102,0.009305755940320841,0.001269694263446704,0.004949065135415502,-0.028861938415279415,0.003645849155742693,0.027610695681013635,0.013053974125973937,0.019527418886726218,-0.0004251677106451282,0.0013824196327400049,-0.020135241425078762,-0.0016548502158022723,0.002803393532119862,-1.835432259708292e-05,-0.006050557167947345,0.00018241671662696943,-0.004992590268540396,0.0,0.0
-0.00964874525656935,-0.0003310794305342994,0.0012729858498745769,0.004952927403701194,-0.028886118068526742,0.003652596057885796,-0.004535514006784119,0.0,0.019548277252757474,-0.0004227294964902418,0.001387392152586893,0.00021966149235625303,0.03871985702811468,0.00280500590606904,-1.34980447027588e-05,-0.006056749084506401,0.0001799560105127579,-0.00498179339861405,0.0,0.0
-0.009639475259061283,0.009362298567912854,0.0012788195996823778,0.0049875774883952175,0.005299108738806302,0.003669844505603639,-0.004512428072256779,0.0,0.019611607279196173,-0.00041950390487374104,0.0014060550177055406,0.00022577307618583135,-0.0016588237769057917,0.0028479590098093705,0.026262839067938422,-0.006028833423429553,0.00018902226481885343,0.06476388931169605,0.0,0.0
-0.009553138732463237,0.009259364502290268,0.0012709085195210335,0.004968078515587777,-0.02846943645792348,0.0036451072140611155,0.027482607934860098,0.0,0.019410556781826304,-0.0003963282561150111,0.0014016932567450216,0.00021392773773030012,0.03848171611351147,0.0028422852020042913,-2.362110084858207e-05,-0.005935096297317079,0.000201330434660265,0.09122573516710947,0.0,-2.3537188150846156e-05
-0.009667215088038559,0.009373023818247042,0.0012829067629759438,0.004995130171770235,0.0052994228168511,0.003672280784936226,-0.004536192891294733,0.0,0.019641856283234168,-0.00042230565458959703,0.0014060583140258005,0.0002170939743184706,-0.0016629882952378674,0.0028453067394967613,-1.2588547558257893e-05,-0.006046938795612075,0.00017841477475424668,0.06481560256241951,0.0,0.0
-0.009528230566037589,0.009174219934563368,0.0012559229403196943,0.004873303185802859,-0.028528579979089055,0.0036079852346865364,-0.004501983411151818,0.0,0.01925186950070076,-0.00042599210105436646,0.0013533822359148712,0.0002011613396971141,0.038148782548574074,-0.05710749847923949,-1.6545127772822835e-05,-0.005990583834361554,0.00018178039616997954,-0.004970215458301754,0.0,0.0
-0.009657794114940978,0.009366587213034206,0.0012822895010124323,0.004982313199406193,-0.028883512383944755,0.0036576343197892982,-0.004532685858087948,0.0,0.019599919345980626,-0.0004132869005024829,0.0014111805480452584,-0.02016519256660136,0.03883873439368413,0.002832443500121317,-1.3160208047786976e-05,-0.006049475980979382,0.00018270026493954843,0.06465397439495864,0.0,0.0
-0.009620639762391914,0.009335345287508267,0.001281629608680349,0.0049604436809001454,-0.0287617199075423,0.003655407121341761,-0.004506062396967524,0.0,-0.002929756158949476,-0.0004185687448088684,0.001394048214265953,0.0002228023534323318,0.03873923841350532,0.0028273602538942035,0.0,-0.006021555361381795,0.00017893580472978023,0.09162196423217812,0.0,0.0
-0.009591467997833227,0.009314865407783693,0.0012929748183240295,-0.015339761545161024,-0.028679894267886287,0.0036510879573660284,-0.004503785059774778,0.013041034841920152,0.019542770391115277,0.005042452641630484,0.0014009681679569461,0.00022495016159082182,0.038695353060462616,0.0028371641004833435,-3.8173996518797326e-05,0.033190696146593576,0.00016464695105172534,0.06458343400271203,0.0,0.0
-0.009488448588172705,0.009224209273022388,0.001251860079208089,0.004929626139000939,0.005238679496251653,0.0036345574130173175,0.027301780145574297,0.012854395420895469,0.01929684531188845,-0.0004119736152209125,0.001394148737087645,0.00021135330237971635,-0.0016477796949807332,0.0028324570046109007,0.025823947508154265,-0.005843548309618102,0.00017936645668810593,0.09077162078832642,0.0,1.641168833033113e-05
-0.008920954678011635,0.008595641955061809,0.001158405815961436,0.0045238415063563854,-0.02685455837744911,0.003320869740463422,-0.0042401731071588546,0.0,-0.0027701959875440856,-0.0003702037632832188,0.0012546648766081385,-0.018691127879549033,-0.0015123274535001955,-0.05381604494105083,0.0,-0.0056484327565430766,0.0001319862417424778,-0.055015404129774965,0.0,-4.921613544667247e-05
-0.00911409267764207,-0.0003824449398623711,0.0012038631333987164,0.004638448323108073,-0.027313916281956164,0.0033675396472816546,-0.004313635270584064,0.0,0.01835048486787463,-0.0004219066484746691,0.00128259407003107,-0.018995545221289222,-0.001530995782799116,-0.05471136367456328,0.0,-0.005759897578814123,0.0001737943860458786,-0.040605984501438194,0.0,-3.666322266293598e-05
-0.00937244674038758,-0.0003510048646440801,0.0012355442648749244,-0.015020224265691707,0.005041910914462129,0.0035204949806858497,-0.004441141388942931,0.012658617005395315,-0.0028971447265057535,-0.0004304783470560725,-0.043367052626802266,-0.019551263717842722,0.037440053613475736,-0.056209480583711516,0.025352130312535415,-0.005909245432119044,0.000193812234609315,-0.004925088839464464,0.0,0.0
-0.00939327723491216,0.009190235275938426,0.0012617378835198898,0.0048824205390961975,-0.028098994672036876,0.003606011037453938,-0.004404534944438362,0.0,0.019199199234331492,-0.00041844034825391286,0.0013883628015120223,0.000248401260016796,0.03801363632071968,0.0028494702533970163,-4.340884836955849e-05,0.06391385614878183,0.00019470890833951627,0.09039307688818841,0.0,0.0
-0.009487932635512253,0.009116235260809654,0.0012438821656822012,-0.01521644155006001,-0.028437292440663425,0.003569522599434478,-0.004484895957691985,0.0,0.01916421318786716,-0.00041797778660432745,0.0013495214721437,-0.019814178254656777,-0.0016230511287601025,0.002722597366607609,-1.0072841053613682e-05,-0.005983821535815821,0.00017993483477617134,-0.004982429760668414,0.0,0.0
-0.009564509118048231,0.00930759104656262,0.0012716957116350657,0.004954425008297684,0.005264533142849945,0.003657122843943744,0.027563906772204785,0.013004672797471532,0.01946104673736142,-0.00042437282869511953,0.0014301794907656202,0.00020070639238633053,-0.0016437502411925577,0.002843250033062649,0.026075589528760785,-0.005945752374290374,0.0001852641781991975,0.06441190507455138,0.0,0.0
-0.009486179725767282,-0.019488533875800376,-0.004049860613062797,0.004842076523099557,0.005129749318144434,0.003567384903650746,-0.004483695867186844,0.0,-0.0029183789347018785,-0.00041681956393410674,0.0013470848379947761,-0.019813490038712148,-0.0016233262881075448,0.002723836506573698,-1.9330174887999386e-05,-0.005980615894596119,0.00017496608043264864,-0.0049742969076435675,0.0,0.0
-0.009620043532730094,0.009277827355537267,0.0012649166064582088,0.004928929539299945,-0.02880787022372617,0.0036349224485755604,0.027529944765924623,0.0,-0.002945820845319679,-0.00042503497108773694,0.001376389001511344,0.00021585946543414746,-0.0016535191216799168,0.0027865430436415416,-1.857321794527495e-05,-0.006041678751428271,0.00018217238121976645,-0.004993801059934226,0.0,0.0
-0.00047079993313383506,0.009312058910951746,0.0012609401167211496,0.004937064253822388,0.0052725239443482145,0.003648758256420656,0.027589261709673442,0.012992214288464919,0.019482880408896217,0.005038670148851355,0.0014088421335347575,-0.019988254862991953,-0.0016424868017094869,0.0028458067620913043,0.026099302510204328,-0.005938964037625414,0.00020378163703100083,0.06446733339929257,0.0,0.0
-0.009661361111602143,0.009341376568013027,-0.004122344118670054,-0.015471389965232752,0.005271325179042231,0.0036625796513051613,-0.004546619134828599,0.0,-0.0029548798997354048,-0.00042045399791257375,0.0013889024090215185,-0.020181344703790904,-0.001662691510700277,0.0028237561318809833,0.026254987810533002,-0.006053693321492199,0.00018684184503705743,0.06454959546331865,0.0,0.0
-0.009126459698485015,-0.018645057844632537,-0.0038747472955628567,0.004618765001381481,-0.027262647951883334,-0.010759729952781731,-0.004317229394619896,0.0,-0.0027601119368676247,-0.0004004158471010508,0.0012151680131734183,0.00020366481163753192,0.036222621580750056,-0.05460354838481846,0.0,-0.005769415674897508,0.00018588407460131843,-0.040535242366296756,0.0,0.0
-0.000473864574572874,0.00916929169742667,0.0012486659680925264,-0.022493545409988998,-0.0285479655599768,-0.01124177963035414,-0.004500061611920114,0.0,0.01925530314140392,0.004975259305144545,0.001352906464261179,0.00020977185224566494,-0.0016331988640636444,0.0027459512263430788,-1.7428041634458694e-05,-0.005999583181763491,0.00017777674981714234,-0.004988995632488322,0.0,0.0
-0.00047393554238278195,0.009321693173456711,0.0012722284497287243,0.0049603879847054015,-0.028900059461051324,-0.011389074800275496,0.027659955690408425,0.0,0.019558231236704447,0.005055189272821715,0.0013864311498060491,0.00021689610252936087,-0.0016556051895754715,0.0028106356050119287,-1.850678919504095e-05,-0.006060735689460125,0.0001809381739976115,-0.004994170366592873,0.0,0.0
-0.009266765999995269,-0.01905178675761263,0.0012220167419676557,0.004712436284695502,-0.027770344355478205,-0.010952065823336302,0.026401319486905748,0.0,-0.0028689080099807726,-0.0004301606183651175,0.0012981994277843551,0.00020548404294244382,-0.0015705498829868797,-0.05563579356420327,-2.129398482040171e-05,-0.005873709549988389,0.0001706426368179559,-0.004906572128735492,0.0,0.0
-0.009617996346722613,0.009339164802317404,0.001272584492168239,0.004976831233887244,0.005286837900309722,0.0036632629013487023,-0.004511062644560454,0.0,0.019555897151374506,-0.0004137100573854536,0.0014032914749372307,0.00022166033126445496,-0.0016556587052227677,0.0028440060068385016,-2.1911937061493424e-05,-0.006011000124220818,0.00018747277991653424,0.09171349492330352,0.0,0.0
-0.009629594273665654,-0.00029276052834669927,0.0012820740328586772,0.004984047330707378,0.005294619050768674,0.003661796804300431,-0.004507029505334469,0.0,0.01959629153629456,-0.00042223285244452245,0.0014066438343721167,0.00021983087836385896,0.03881840918795363,0.002848341034510778,-2.2893404288893852e-05,-0.006008495820892841,0.00018919017172748021,0.064725291994321,0.0,0.0
-0.009197403961933873,0.008976906347174416,0.0012041291313595948,0.004813338187610694,0.00511019083173687,0.003588546707184569,0.026610264693893618,0.012492328133513083,0.018787083759308185,-0.0003509138774678153,0.0013866114364153414,0.00015489084362362007,0.03726634607979301,0.002866045646000197,0.025135689654819847,0.021465438897880263,0.00018626636274435022,0.08879741117021592,0.0,0.0
-0.00958803553722194,0.00933170928232148,-0.004078476832495141,0.004986112973908366,0.005286679256789738,0.003650781101504041,0.027637959876896902,0.0,0.019522900534966633,-0.0004133062007859372,0.0014107221404043302,0.00021316704485595795,-0.0016583471084009368,0.0028516788175187106,-2.0431429722060624e-05,0.022221527871257214,0.00017760312363163924,0.06458939702240933,0.0,0.0
-0.00047439616959466793,-0.0003585884489754819,-0.00396585405404439,-0.014924683451842963,-0.02789392459390979,0.003491115163696047,0.026498464918246156,0.012580870149634197,0.018747292498159426,0.0048534301327380945,-0.04309661372414396,0.00020204932556980925,-0.0015838426037973188,-0.05585555765466745,-2.5345297501148596e-05,-0.005879159966846036,0.00017512129514243442,-0.004926936152430811,0.0,0.0
-0.009679169821405821,0.009367529590201899,-0.004128817959033792,0.004981781719562655,0.005282265986125954,0.003667661547639401,-0.0045450800069912495,0.013121057099849854,0.019640639856911328,-0.0004208473672276422,0.0013961932110751571,-0.02022178700807319,-0.0016665009720636989,0.002829359504226219,-1.5500050150198888e-05,0.03332495095891337,0.0001828871389051326,-0.004965472247016135,0.0,0.0
-0.00916584970550222,0.008775809254559267,-0.003906795821957315,-0.014696356210452208,-0.027470238701683504,0.0034355874038177205,-0.00434229276756849,0.012349507594428773,-0.0028162933884720094,-0.00041237601096321926,-0.04242795324779145,0.0001967649641967198,-0.0015623285137033667,0.002598221449781091,-1.0602776169857059e-05,-0.005801064872047538,0.00016693781523504015,-0.040837060909309345,0.0,0.0
-0.00966902786171288,0.00934920577502502,-0.00412379909714959,-0.015491530566724926,0.00526983057538768,0.0036616878416193327,0.027726980696391824,0.0,0.019607409471252495,-0.00042321424896491806,0.0013958507865117762,-0.02020025222524083,-0.001658787689338379,0.0028204094135600207,-2.0238786774843435e-05,0.022283782420531043,0.00018032417446477912,-0.004979059932335474,0.0,0.0
-0.009676936393126398,-0.00031305274749518985,-0.004123808673119,0.004990907305000027,0.005294739812479597,0.003671016362566501,-0.0045395668195253236,0.0,0.019637412785724992,-0.00042021561438573206,0.001401767643305763,0.00021667179407892814,-0.001664174272862489,0.002839588748214348,-1.5839375822019896e-05,-0.006057545779857382,0.000187949715796186,0.06477477782311167,0.0,0.0
-0.009331503827894891,0.008965872289726548,0.0012141147247853312,-0.014978548481278185,-0.02800853488229795,0.003506701284190948,-0.004416520552815028,0.0,-0.0028700646706629226,-0.0004125009792469871,0.0013088434123838906,0.00019657846661417329,-0.0015898987162791063,0.0026654161621294022,-2.07468333304488e-05,-0.005885686476189758,0.0001691167491905229,-0.041598553717765774,0.0,0.0
-0.009455601468066422,-0.0002752365582461677,0.001256734171509076,0.004919025304914291,0.0052467186214441765,0.0036252750574229417,0.02729070656568934,0.012873123754152834,0.01928714633842917,0.004955841490856581,0.0013923374737754193,0.00020680659265028583,0.03815586035649875,0.0028372133160160244,0.025804788008765234,0.06418950585760656,0.00017843942143172542,-0.004681206715147795,0.0,0.0
-0.008875221808607605,-0.018223476368144042,0.0011471748865678607,-0.014168794559130877,-0.026650206605480262,-0.010445014516346874,-0.004217018246559552,0.0,-0.002731085446950636,-0.0003579055549693829,-0.041011861618429464,-0.018452720810263397,0.035266509081553606,-0.053333279740270745,-2.248162001395955e-05,-0.005620988051866802,0.00019437851173426164,-0.00479008925380206,0.0,0.0
-0.009111387423026895,-0.018735564776581417,0.0012089374002042983,-0.014641833521955323,-0.027371938085339602,-0.010764585031895436,0.025942853952851806,0.01228095033405025,-0.002822554884986757,-0.00039552439640477523,-0.04225000697313274,0.00018763480052403034,0.036394163174779406,-0.05479178561422562,0.0246417850265079,-0.005752454627648816,0.00018848514791370148,-0.04069013409888239,0.0,0.0
-0.0004814512364532481,-0.01974747734154764,0.0012652249095786783,-0.01542235942663884,0.005243103369719365,-0.011350397586268138,0.027570188420110046,0.013041009071056242,-0.002952772154980783,0.005051716405148431,-0.044496547192745525,0.00021083017172045295,0.038631001074995744,0.002797704377282096,0.026122440053913985,-0.006055216890504165,0.00018543193860804627,-0.004967425953241744,0.0,-1.1987544908286657e-05
-0.0004684003219564853,0.009316755866748369,0.0012735217763532103,0.004952596832835716,0.005249357451468312,0.0036457862934229533,0.027659835890488718,0.013071773324101144,0.01956053871293361,0.005054942220197679,0.0013860215448443685,0.00021902538574326299,-0.0016517369081110057,0.002801400586982341,-1.3968980646474858e-05,-0.006041143951286923,0.00017903573852981827,-0.05885682382141594,0.0,0.0
-0.00047282907026415487,-0.0003274525891849174,0.0012738939612829431,-0.015501672190295464,0.005272744048698101,0.00366411520080858,-0.00454507491822467,0.0,0.019617577208296228,0.0050698980827973165,0.0013951565177315142,0.00021696072426484806,-0.0016624920977545625,0.0028193778704834515,0.026275783790343014,-0.006067508980066059,0.00017899447030582141,-0.004977200371232796,0.0,0.0
-0.009596326955337629,-0.019712187779907842,-0.004083012271077788,-0.015380087751053149,-0.028740863956539804,0.00365362692418093,-0.004531026352269433,0.013003671469391237,0.019426372503173424,0.00502231886211078,-0.044388579727729,0.00022456866802685177,0.03850118987719227,0.002797995032278146,-1.12655069991699e-05,-0.006029379657348296,0.0001843100395362868,0.0639727329623709,0.0,-1.224568948104271e-05
-0.009324891283321243,0.008950931072051234,-0.003979900542396555,-0.022028391685802107,-0.02796351592885178,0.0035131828460881307,-0.004425372059127663,0.012594579879416815,0.018806983550467598,-0.0004227808376552191,0.0013148372622171715,0.00020990472670577015,-0.0016036840043560066,-0.05598763561254284,-1.932868071133471e-05,-0.005884574987708229,0.0001717635685874917,-0.004934958893402855,0.0,0.0
-0.009473671323757317,0.009111039777719576,0.0012408563737790952,-0.022357259122644628,-0.0283675791318317,0.0035575670405244685,0.027038736786845822,0.012795404925266261,-0.00291745045963177,-0.0004127861616209237,0.0013624708967196171,0.00020909402200419903,-0.0016280022903834071,-0.056790333272043234,0.025644673465827505,-0.005975920948243824,0.00018436890460033688,-0.0049701294092938456,0.0,0.0
-0.00047270856003751356,0.009374479041949917,0.0012854065913266732,-0.022819633451627932,0.005293886757220129,0.003680895841008311,0.027823656943823744,0.0,0.019667391875668308,0.005080226318231545,0.0014059673508460546,0.0002202012326506905,0.03894418594911816,0.0028514217280224794,-1.745477826094031e-05,-0.006048544798493747,0.00018654226205814552,-0.004929698871376689,0.0,0.0
-0.009149708297548577,0.008781265895072946,-0.0038884038332903433,-0.014692539831750489,-0.02745483928528315,-0.010803164168706535,-0.0043566337811261294,0.012350984144327592,-0.002824686554132808,-0.00040900109856115114,-0.042406330039125535,0.000197202954824926,0.036525794841303146,-0.055012590680557236,-2.0982846160827404e-05,-0.00580463587913784,0.00017172246289163344,-0.004870500180376103,0.0,0.0
-0.00047081282022778606,-0.00028848069886937256,0.001273992336482677,0.0049598198399964915,0.005269337173743199,-0.011289642991289765,0.02761143543864801,0.013015213636515578,0.019508982510326137,0.005022007197491244,0.0014178002858099082,0.00021544386752085645,-0.0016418581212862098,0.00286224321086943,0.026114888151229167,-0.005957058662932294,0.0001902883097835648,0.0645106561702631,0.0,1.241083153055711e-05
-0.009454762517165646,0.009098391042749924,0.0012374318588094992,0.004821975311821,-0.028335308858880165,-0.011160648127003889,-0.004457502221478227,0.012776118992762651,-0.002906581845328371,-0.00041444876683374975,0.0013516312203035834,0.00020661491368271974,0.03781365703699702,-0.05670436351468724,-1.505992058997046e-05,-0.005946149193305248,0.00016852244602074608,-0.004966477798084394,0.0,0.0
-0.008947804849011129,0.008553731063445867,0.0011816616991987311,-0.014315095961044298,-0.02676241869378539,-0.010497801937607753,-0.004240005270812261,0.0,0.017968907409277764,-0.0003690640186784118,-0.041357718285313226,0.00010293362245160374,-0.0015010095055483833,-0.053607887967033224,0.0,-0.0057074561881167735,-0.01912994369045825,-0.004785340697101969,0.0,-4.690365827647591e-05
-0.009547753291186598,0.009192124651224308,0.0012559983571826477,0.00488284104443363,-0.02861471955058068,0.003599322938333687,-0.0045048325675923545,0.0,-0.0029333637034889295,-0.0004214284441484071,0.0013610074824889676,0.00021067071628184093,-0.0016375201712869774,0.00274918432229998,-1.8555030379373497e-05,-0.006011288135620461,0.0001774597706541481,-0.00498841019312931,0.0,0.0
-0.009450476037729154,0.009110394910749319,0.0012410949033154035,0.004816037796412608,0.005137499450325985,0.0035755817331792326,-0.0044664186594958735,0.0,0.01911927319343135,-0.0004129860231877303,0.0013671924445769791,0.00021161740999320173,0.03784578247321581,-0.0567146268102728,-3.659687978712379e-05,-0.005956430361584116,0.00015810313848077233,-0.057900709503915904,0.0,0.0
-0.009468496497409546,0.00910794921797342,0.001243325819732183,0.004834305219583752,-0.028379624519344896,-0.011175070383837669,0.027048668041636987,0.0,0.0191317067705253,-0.0004118182914934818,0.0013493267179489072,-0.01977560784499508,-0.0016320439838664366,0.002712065709106531,-2.0388127326373002e-05,-0.005986988110307811,0.00018180217848928938,-0.042127398705879386,0.0,4.862765019646165e-06
-0.009146519815282438,0.008752278988297578,0.0011977566875400428,-0.014674943758657844,-0.027462797660207875,-0.010804008515331216,-0.004335551525561922,0.0,-0.0028297552774170383,-0.0004273652642209882,0.0013228077548263504,0.0001905015296167352,0.036521653442719765,-0.0549962708610301,0.0,-0.005808558125719875,0.0001476670741127856,-0.04081539778554321,0.0,-3.653557051799816e-05
-0.009478948746544737,0.009121239291804672,0.0012445731232539272,0.004838092568008479,0.005126657607243148,-0.011197352103456173,-0.004473160144945745,0.0,-0.0029143918560613877,-0.0004161021418066298,0.0013441860259360405,0.0002096797186606515,-0.0016252149560403533,0.002717286079766083,-1.4840461549926852e-05,-0.00597155778053384,0.00017322142509783775,-0.04218475275083846,0.0,0.0
