method,model,AUROC,AUPRC,Accuracy,Precision,Recall,F1_Score,Brier_Score,Specificity,NPV
knn,rf,0.9446587695877973,0.9164610260421953,0.8543056173113976,0.7630948305374872,0.8845238095238095,0.8193346811247932,0.12708897538815334,0.8362905133664538,0.9239414532148458
knn,extra_trees,0.9911701420572961,0.9863484061207343,0.9230769230769231,0.8390376143680108,0.9825396825396825,0.9051361725461524,0.08521323236335747,0.8876271587414242,0.9884088514225501
knn,gb,0.809679460460156,0.7279293317822139,0.7139469393804654,0.5877976190476191,0.7837301587301587,0.6717687074829932,0.17036868476245082,0.6723444523302579,0.839090640684972
knn,adaboost,0.7629586914806928,0.6512466975299538,0.6792648584556099,0.5522914218566393,0.746031746031746,0.6347062795408508,0.19465411695819146,0.6394606103619588,0.8085551899491474
knn,lgb,0.9957191298568161,0.9932709555285401,0.9691714836223507,0.942911877394636,0.9765873015873016,0.9594541910331384,0.05601629116140468,0.9647504140052047,0.9857384578196761
knn,xgb,0.9870667965948305,0.9793486369693827,0.9199644286349489,0.8367346938775511,0.9761904761904762,0.9010989010989011,0.06981256538297409,0.886444286728176,0.9842395587076438
knn,catboost,0.9649843598033804,0.9462579056511848,0.8894323402993923,0.8067081604426003,0.9257936507936508,0.8621581670362158,0.09504989278056329,0.867754908918855,0.951491569390402
mice_pmm,lr,0.7704154321613512,0.6629706623972873,0.7054987401808211,0.5952125759199715,0.6611111111111111,0.6264335401391239,0.19486934577875595,0.7319612017979654,0.7836879432624113
mice_pmm,rf,0.9457329300303041,0.917735010454052,0.857862753816511,0.7733800350262697,0.8761904761904762,0.8215813953488372,0.12668344465509093,0.8469363614856873,0.9198355601233299
mice_pmm,extra_trees,0.9913139642735102,0.9865211804864363,0.9250037053505261,0.8434515688949522,0.9813492063492063,0.9071900220102714,0.0848289758453876,0.8914123491838183,0.9876802096985583
mice_pmm,gb,0.8111296052211595,0.7300662604387645,0.7425522454424188,0.642831083546151,0.6992063492063492,0.6698346321992017,0.16981837231734348,0.768393659806009,0.8107838242636046
mice_pmm,adaboost,0.7638511496389424,0.6523993465774443,0.6875648436342078,0.5650663297536324,0.709920634920635,0.6292648610622582,0.19428343907143847,0.674237047551455,0.7958670762356883
mice_pmm,lgb,0.9970739877056413,0.9953628411123958,0.9590929301911961,0.9071117561683599,0.9920634920634921,0.9476876421531463,0.05360512342017625,0.9394369529216938,0.9949887246304184
mice_pmm,xgb,0.9884303851656584,0.9818225939846528,0.9325626204238922,0.8704700394689631,0.9626984126984127,0.914264179385717,0.06784242087201856,0.9145966406434823,0.9762626262626263
mice_pmm,catboost,0.967394039076083,0.9495435268774255,0.8812805691418408,0.7820807351493272,0.9456349206349206,0.8561164002155559,0.09331531052936136,0.8429145966406435,0.962972972972973
random_forest,lr,0.7704003176856263,0.662976987989186,0.7046094560545427,0.594073545162442,0.6603174603174603,0.6254463446720542,0.19489914753096518,0.7310149041873669,0.7830714647744551
random_forest,rf,0.9446587695877973,0.9164610260421953,0.8543056173113976,0.7630948305374872,0.8845238095238095,0.8193346811247932,0.1270889753881533,0.8362905133664538,0.9239414532148458
random_forest,extra_trees,0.9911701420572961,0.9863484061207343,0.9230769230769231,0.8390376143680108,0.9825396825396825,0.9051361725461524,0.08521323236335747,0.8876271587414242,0.9884088514225501
random_forest,gb,0.809679460460156,0.7279293317822139,0.7139469393804654,0.5877976190476191,0.7837301587301587,0.6717687074829932,0.17036868476245082,0.6723444523302579,0.839090640684972
random_forest,adaboost,0.7629586914806928,0.6512466975299538,0.6792648584556099,0.5522914218566393,0.746031746031746,0.6347062795408508,0.19465411695819146,0.6394606103619588,0.8085551899491474
random_forest,lgb,0.9957191298568161,0.9932709555285401,0.9691714836223507,0.942911877394636,0.9765873015873016,0.9594541910331384,0.05601629116140468,0.9647504140052047,0.9857384578196761
random_forest,xgb,0.9870667965948305,0.9793486369693827,0.9199644286349489,0.8367346938775511,0.9761904761904762,0.9010989010989011,0.06981256538297409,0.886444286728176,0.9842395587076438
random_forest,catboost,0.9649843598033804,0.9462579056511848,0.8894323402993923,0.8067081604426003,0.9257936507936508,0.8621581670362158,0.09504989278056329,0.867754908918855,0.951491569390402
