method,model,AUROC,AUPRC,Accuracy,Precision,Recall,F1_Score,Brier_Score,Specificity,NPV
mice_pmm,lgb,0.728748519542045,0.6322010365144058,0.6645919778699861,0.5822222222222222,0.6593959731543624,0.6184107002360346,0.2151577493199769,0.668235294117647,0.7367055771725033
mice_pmm,xgb,0.7214686142913541,0.6339758735404469,0.6687413554633471,0.5918367346938775,0.6325503355704698,0.6115166261151662,0.21713317667958568,0.6941176470588235,0.7292954264524104
mice_pmm,catboost,0.7355625740228977,0.6423078046346322,0.6645919778699861,0.5785007072135785,0.6862416107382551,0.6277820414428242,0.2084118513051856,0.6494117647058824,0.7469553450608931
random_forest,lr,0.7399230161863403,0.6438353237411623,0.6894882434301521,0.6146645865834633,0.6610738255033557,0.6370250606305577,0.20798772962584583,0.7094117647058824,0.7490683229813665
random_forest,rf,0.7329352546387683,0.6407321481369748,0.6742738589211619,0.5960061443932412,0.6510067114093959,0.6222935044105854,0.20523641029324402,0.6905882352941176,0.7383647798742138
random_forest,extra_trees,0.7294630872483221,0.6405588224812736,0.6701244813278008,0.5836849507735584,0.6963087248322147,0.6350420811017597,0.20697469129835322,0.6517647058823529,0.7537414965986394
random_forest,gb,0.737990525069088,0.6381513732868801,0.6659751037344398,0.5752330226364847,0.7248322147651006,0.6414253897550112,0.20419386209594853,0.6247058823529412,0.7640287769784173
random_forest,adaboost,0.7319334780892224,0.6433500304311406,0.6632088520055325,0.5714285714285714,0.7315436241610739,0.6416482707873437,0.20760184673474505,0.6152941176470588,0.7657393850658858
random_forest,lgb,0.7202368732727991,0.6357977634397662,0.669432918395574,0.5980066445182725,0.6040268456375839,0.6010016694490818,0.2176990328708443,0.7152941176470589,0.7203791469194313
random_forest,xgb,0.720998815633636,0.6379687165086587,0.6556016597510373,0.5710144927536231,0.6610738255033557,0.6127527216174183,0.2171798342423219,0.6517647058823529,0.7328042328042328
random_forest,catboost,0.7279530201342281,0.6397978273390588,0.6645919778699861,0.5842185128983308,0.6459731543624161,0.6135458167330677,0.2116903187921764,0.6776470588235294,0.7318932655654383
