method,model,AUROC,AUPRC,Accuracy,Precision,Recall,F1_Score,Brier_Score,Specificity,NPV
cart,lr,0.7545908197740991,0.6703746617932445,0.7047026279391425,0.6094276094276094,0.6499102333931778,0.629018245004344,0.19872985917049593,0.7390326209223848,0.7711267605633803
cart,rf,0.7531832309112169,0.6577849896245489,0.7040110650069157,0.6055646481178396,0.6642728904847397,0.6335616438356164,0.19565144701654927,0.7289088863892014,0.7760479041916167
cart,extra_trees,0.7435118635305238,0.6438302753110932,0.6894882434301521,0.5813253012048193,0.6929982046678635,0.6322686322686323,0.1989117167957691,0.6872890888638921,0.7813299232736572
cart,gb,0.7522946525759684,0.6589619319438539,0.6915629322268326,0.579172610556348,0.7289048473967684,0.6454689984101749,0.1923818451598535,0.6681664791901012,0.7973154362416107
cart,adaboost,0.7552612925179685,0.6592423421751663,0.6964038727524204,0.5833333333333334,0.7414721723518851,0.6529644268774704,0.19740659401773136,0.6681664791901012,0.8048780487804879
cart,lgb,0.7328913329280877,0.6308668473516179,0.69432918395574,0.5996533795493935,0.6211849192100538,0.6102292768959435,0.20700201575615806,0.7401574803149606,0.757192174913694
cart,xgb,0.7346725285910178,0.6393592472252551,0.6887966804979253,0.5809379727685325,0.6894075403949731,0.6305418719211823,0.20528717439192581,0.688413948256468,0.7796178343949045
cart,catboost,0.7404886776944624,0.6382491537468924,0.6977869986168741,0.5961538461538461,0.6678635547576302,0.6299745977984759,0.20227766516255177,0.7165354330708661,0.7749391727493917
knn,lr,0.7545908197740991,0.6703746617932445,0.7047026279391425,0.6094276094276094,0.6499102333931778,0.629018245004344,0.19872985917049593,0.7390326209223848,0.7711267605633803
knn,rf,0.7531832309112169,0.6577849896245489,0.7040110650069157,0.6055646481178396,0.6642728904847397,0.6335616438356164,0.19565144701654927,0.7289088863892014,0.7760479041916167
knn,extra_trees,0.7435118635305238,0.6438302753110932,0.6894882434301521,0.5813253012048193,0.6929982046678635,0.6322686322686323,0.1989117167957691,0.6872890888638921,0.7813299232736572
knn,gb,0.7522946525759684,0.6589619319438539,0.6915629322268326,0.579172610556348,0.7289048473967684,0.6454689984101749,0.1923818451598535,0.6681664791901012,0.7973154362416107
knn,adaboost,0.7552612925179685,0.6592423421751663,0.6964038727524204,0.5833333333333334,0.7414721723518851,0.6529644268774704,0.19740659401773136,0.6681664791901012,0.8048780487804879
knn,lgb,0.7328913329280877,0.6308668473516179,0.69432918395574,0.5996533795493935,0.6211849192100538,0.6102292768959435,0.20700201575615806,0.7401574803149606,0.757192174913694
knn,xgb,0.7346725285910178,0.6393592472252551,0.6887966804979253,0.5809379727685325,0.6894075403949731,0.6305418719211823,0.20528717439192581,0.688413948256468,0.7796178343949045
knn,catboost,0.7404886776944624,0.6382491537468924,0.6977869986168741,0.5961538461538461,0.6678635547576302,0.6299745977984759,0.20227766516255177,0.7165354330708661,0.7749391727493917
mice_pmm,lr,0.7550573234001046,0.6706373091130267,0.7060857538035962,0.610738255033557,0.6535008976660682,0.6313963573287077,0.1985016949586951,0.7390326209223848,0.7729411764705882
mice_pmm,rf,0.7550472259190222,0.6625494405948372,0.710926694329184,0.615257048092869,0.6660682226211849,0.6396551724137931,0.19513508317230693,0.7390326209223848,0.7793594306049823
mice_pmm,extra_trees,0.7449295498744883,0.6453752891548189,0.6929460580912863,0.5862595419847328,0.6894075403949731,0.6336633663366337,0.1983909517966045,0.6951631046119235,0.7812895069532237
mice_pmm,gb,0.751171812679609,0.6547360535499596,0.7088520055325035,0.6184668989547039,0.6373429084380611,0.627763041556145,0.19308567019545653,0.7536557930258717,0.768348623853211
mice_pmm,adaboost,0.7563811031700033,0.6612098360869925,0.7033195020746889,0.5960960960960962,0.7127468581687613,0.6492232215862633,0.19700941731000404,0.6974128233970753,0.7948717948717948
mice_pmm,lgb,0.7331760818946105,0.6289535260710302,0.6874135546334716,0.5834658187599364,0.6588868940754039,0.6188870151770658,0.20669538059805492,0.7052868391451068,0.7674418604651163
mice_pmm,xgb,0.7325480185712872,0.6384610451710653,0.6929460580912863,0.5940099833610649,0.6409335727109515,0.616580310880829,0.20610122919610002,0.7255343082114736,0.7633136094674556
mice_pmm,catboost,0.7437319886181193,0.6480852648109325,0.6853388658367912,0.5756676557863502,0.696588868940754,0.6303818034118602,0.20045495367462948,0.6782902137232846,0.7810880829015544
random_forest,lr,0.7545908197740991,0.6703746617932445,0.7047026279391425,0.6094276094276094,0.6499102333931778,0.629018245004344,0.19872985917049593,0.7390326209223848,0.7711267605633803
random_forest,rf,0.7531832309112169,0.6577849896245489,0.7040110650069157,0.6055646481178396,0.6642728904847397,0.6335616438356164,0.19565144701654927,0.7289088863892014,0.7760479041916167
random_forest,extra_trees,0.7435118635305238,0.6438302753110932,0.6894882434301521,0.5813253012048193,0.6929982046678635,0.6322686322686323,0.1989117167957691,0.6872890888638921,0.7813299232736572
random_forest,gb,0.7522946525759684,0.6589619319438539,0.6915629322268326,0.579172610556348,0.7289048473967684,0.6454689984101749,0.1923818451598535,0.6681664791901012,0.7973154362416107
random_forest,adaboost,0.7552612925179685,0.6592423421751663,0.6964038727524204,0.5833333333333334,0.7414721723518851,0.6529644268774704,0.19740659401773136,0.6681664791901012,0.8048780487804879
random_forest,lgb,0.7328913329280877,0.6308668473516179,0.69432918395574,0.5996533795493935,0.6211849192100538,0.6102292768959435,0.20700201575615806,0.7401574803149606,0.757192174913694
random_forest,xgb,0.7346725285910178,0.6393592472252551,0.6887966804979253,0.5809379727685325,0.6894075403949731,0.6305418719211823,0.20528717439192581,0.688413948256468,0.7796178343949045
random_forest,catboost,0.7404886776944624,0.6382491537468924,0.6977869986168741,0.5961538461538461,0.6678635547576302,0.6299745977984759,0.20227766516255177,0.7165354330708661,0.7749391727493917
