method,model,AUROC,AUPRC,Accuracy,Precision,Recall,F1_Score,Brier_Score,Specificity,NPV,scenario
bayes_logreg_polyreg,rf,0.7531832309112169,0.6577849896245489,0.7040110650069157,0.6055646481178396,0.6642728904847397,0.6335616438356164,0.19565144701654927,0.7289088863892014,0.7760479041916167,internal_val
bayes_logreg_polyreg,extra_trees,0.7435118635305238,0.6438302753110932,0.6887966804979253,0.5806938159879337,0.6912028725314183,0.6311475409836066,0.1989117167957691,0.6872890888638921,0.7803320561941252,internal_val
bayes_logreg_polyreg,gb,0.7522946525759684,0.6589619319438539,0.6915629322268326,0.579172610556348,0.7289048473967684,0.6454689984101749,0.1923818451598535,0.6681664791901012,0.7973154362416107,internal_val
bayes_logreg_polyreg,adaboost,0.7552612925179685,0.6592423421751663,0.6964038727524204,0.5833333333333334,0.7414721723518851,0.6529644268774704,0.19740659401773136,0.6681664791901012,0.8048780487804879,internal_val
bayes_logreg_polyreg,lgb,0.7328913329280877,0.6308668473516179,0.69432918395574,0.5996533795493935,0.6211849192100538,0.6102292768959435,0.20700201575615806,0.7401574803149606,0.757192174913694,internal_val
bayes_logreg_polyreg,xgb,0.7346725285910178,0.6393592472252551,0.6887966804979253,0.5809379727685325,0.6894075403949731,0.6305418719211823,0.20528717439192581,0.688413948256468,0.7796178343949045,internal_val
bayes_logreg_polyreg,catboost,0.7404886776944624,0.6382491537468924,0.6977869986168741,0.5961538461538461,0.6678635547576302,0.6299745977984759,0.20227766516255177,0.7165354330708661,0.7749391727493917,internal_val
cart,lr,0.7545908197740991,0.6703746617932445,0.7047026279391425,0.6094276094276094,0.6499102333931778,0.629018245004344,0.19872985917049593,0.7390326209223848,0.7711267605633803,internal_val
cart,rf,0.7531832309112169,0.6577849896245489,0.7040110650069157,0.6055646481178396,0.6642728904847397,0.6335616438356164,0.19565144701654927,0.7289088863892014,0.7760479041916167,internal_val
cart,extra_trees,0.7435118635305238,0.6438302753110932,0.6894882434301521,0.5813253012048193,0.6929982046678635,0.6322686322686323,0.1989117167957691,0.6872890888638921,0.7813299232736572,internal_val
cart,gb,0.7522946525759684,0.6589619319438539,0.6915629322268326,0.579172610556348,0.7289048473967684,0.6454689984101749,0.1923818451598535,0.6681664791901012,0.7973154362416107,internal_val
cart,adaboost,0.7552612925179685,0.6592423421751663,0.6964038727524204,0.5833333333333334,0.7414721723518851,0.6529644268774704,0.19740659401773136,0.6681664791901012,0.8048780487804879,internal_val
cart,lgb,0.7328913329280877,0.6308668473516179,0.69432918395574,0.5996533795493935,0.6211849192100538,0.6102292768959435,0.20700201575615806,0.7401574803149606,0.757192174913694,internal_val
cart,xgb,0.7346725285910178,0.6393592472252551,0.6887966804979253,0.5809379727685325,0.6894075403949731,0.6305418719211823,0.20528717439192581,0.688413948256468,0.7796178343949045,internal_val
cart,catboost,0.7404886776944624,0.6382491537468924,0.6977869986168741,0.5961538461538461,0.6678635547576302,0.6299745977984759,0.20227766516255177,0.7165354330708661,0.7749391727493917,internal_val
knn,lr,0.7545908197740991,0.6703746617932445,0.7047026279391425,0.6094276094276094,0.6499102333931778,0.629018245004344,0.19872985917049593,0.7390326209223848,0.7711267605633803,internal_val
knn,rf,0.7531832309112169,0.6577849896245489,0.7040110650069157,0.6055646481178396,0.6642728904847397,0.6335616438356164,0.19565144701654927,0.7289088863892014,0.7760479041916167,internal_val
knn,extra_trees,0.7435118635305238,0.6438302753110932,0.6894882434301521,0.5813253012048193,0.6929982046678635,0.6322686322686323,0.1989117167957691,0.6872890888638921,0.7813299232736572,internal_val
knn,gb,0.7522946525759684,0.6589619319438539,0.6915629322268326,0.579172610556348,0.7289048473967684,0.6454689984101749,0.1923818451598535,0.6681664791901012,0.7973154362416107,internal_val
knn,adaboost,0.7552612925179685,0.6592423421751663,0.6964038727524204,0.5833333333333334,0.7414721723518851,0.6529644268774704,0.19740659401773136,0.6681664791901012,0.8048780487804879,internal_val
knn,lgb,0.7328913329280877,0.6308668473516179,0.69432918395574,0.5996533795493935,0.6211849192100538,0.6102292768959435,0.20700201575615806,0.7401574803149606,0.757192174913694,internal_val
knn,xgb,0.7346725285910178,0.6393592472252551,0.6887966804979253,0.5809379727685325,0.6894075403949731,0.6305418719211823,0.20528717439192581,0.688413948256468,0.7796178343949045,internal_val
knn,catboost,0.7404886776944624,0.6382491537468924,0.6977869986168741,0.5961538461538461,0.6678635547576302,0.6299745977984759,0.20227766516255177,0.7165354330708661,0.7749391727493917,internal_val
mice_pmm,lr,0.7550573234001046,0.6706373091130267,0.7060857538035962,0.610738255033557,0.6535008976660682,0.6313963573287077,0.1985016949586951,0.7390326209223848,0.7729411764705882,internal_val
mice_pmm,rf,0.7550472259190222,0.6625494405948372,0.710926694329184,0.615257048092869,0.6660682226211849,0.6396551724137931,0.19513508317230693,0.7390326209223848,0.7793594306049823,internal_val
mice_pmm,extra_trees,0.7449295498744883,0.6453752891548189,0.6929460580912863,0.5862595419847328,0.6894075403949731,0.6336633663366337,0.1983909517966045,0.6951631046119235,0.7812895069532237,internal_val
mice_pmm,gb,0.751171812679609,0.6547360535499596,0.7088520055325035,0.6184668989547039,0.6373429084380611,0.627763041556145,0.19308567019545653,0.7536557930258717,0.768348623853211,internal_val
mice_pmm,adaboost,0.7563811031700033,0.6612098360869925,0.7033195020746889,0.5960960960960962,0.7127468581687613,0.6492232215862633,0.19700941731000404,0.6974128233970753,0.7948717948717948,internal_val
mice_pmm,lgb,0.7331760818946105,0.6289535260710302,0.6874135546334716,0.5834658187599364,0.6588868940754039,0.6188870151770658,0.20669538059805492,0.7052868391451068,0.7674418604651163,internal_val
mice_pmm,xgb,0.7325480185712872,0.6384610451710653,0.6929460580912863,0.5940099833610649,0.6409335727109515,0.616580310880829,0.20610122919610002,0.7255343082114736,0.7633136094674556,internal_val
mice_pmm,catboost,0.7437319886181193,0.6480852648109325,0.6853388658367912,0.5756676557863502,0.696588868940754,0.6303818034118602,0.20045495367462948,0.6782902137232846,0.7810880829015544,internal_val
random_forest,lr,0.7545908197740991,0.6703746617932445,0.7047026279391425,0.6094276094276094,0.6499102333931778,0.629018245004344,0.19872985917049593,0.7390326209223848,0.7711267605633803,internal_val
random_forest,rf,0.7531832309112169,0.6577849896245489,0.7040110650069157,0.6055646481178396,0.6642728904847397,0.6335616438356164,0.19565144701654927,0.7289088863892014,0.7760479041916167,internal_val
random_forest,extra_trees,0.7435118635305238,0.6438302753110932,0.6894882434301521,0.5813253012048193,0.6929982046678635,0.6322686322686323,0.1989117167957691,0.6872890888638921,0.7813299232736572,internal_val
random_forest,gb,0.7522946525759684,0.6589619319438539,0.6915629322268326,0.579172610556348,0.7289048473967684,0.6454689984101749,0.1923818451598535,0.6681664791901012,0.7973154362416107,internal_val
random_forest,adaboost,0.7552612925179685,0.6592423421751663,0.6964038727524204,0.5833333333333334,0.7414721723518851,0.6529644268774704,0.19740659401773136,0.6681664791901012,0.8048780487804879,internal_val
random_forest,lgb,0.7328913329280877,0.6308668473516179,0.69432918395574,0.5996533795493935,0.6211849192100538,0.6102292768959435,0.20700201575615806,0.7401574803149606,0.757192174913694,internal_val
random_forest,xgb,0.7346725285910178,0.6393592472252551,0.6887966804979253,0.5809379727685325,0.6894075403949731,0.6305418719211823,0.20528717439192581,0.688413948256468,0.7796178343949045,internal_val
random_forest,catboost,0.7404886776944624,0.6382491537468924,0.6977869986168741,0.5961538461538461,0.6678635547576302,0.6299745977984759,0.20227766516255177,0.7165354330708661,0.7749391727493917,internal_val
mean_mode,lr,0.7399230161863403,0.6438353237411623,0.6894882434301521,0.6146645865834633,0.6610738255033557,0.6370250606305577,0.20798772962584583,0.7094117647058824,0.7490683229813665,internal_test
mean_mode,rf,0.7329352546387683,0.6407321481369748,0.6742738589211619,0.5960061443932412,0.6510067114093959,0.6222935044105854,0.20523641029324402,0.6905882352941176,0.7383647798742138,internal_test
mean_mode,extra_trees,0.7294630872483221,0.6405588224812736,0.6701244813278008,0.5836849507735584,0.6963087248322147,0.6350420811017597,0.20697469129835322,0.6517647058823529,0.7537414965986394,internal_test
mean_mode,gb,0.737990525069088,0.6381513732868801,0.6659751037344398,0.5752330226364847,0.7248322147651006,0.6414253897550112,0.20419386209594853,0.6247058823529412,0.7640287769784173,internal_test
mean_mode,adaboost,0.7319334780892224,0.6433500304311406,0.6632088520055325,0.5714285714285714,0.7315436241610739,0.6416482707873437,0.20760184673474505,0.6152941176470588,0.7657393850658858,internal_test
mean_mode,lgb,0.7202368732727991,0.6357977634397662,0.669432918395574,0.5980066445182725,0.6040268456375839,0.6010016694490818,0.2176990328708443,0.7152941176470589,0.7203791469194313,internal_test
mean_mode,xgb,0.720998815633636,0.6379687165086587,0.6556016597510373,0.5710144927536231,0.6610738255033557,0.6127527216174183,0.2171798342423219,0.6517647058823529,0.7328042328042328,internal_test
mean_mode,catboost,0.7279530201342281,0.6397978273390588,0.6645919778699861,0.5842185128983308,0.6459731543624161,0.6135458167330677,0.2116903187921764,0.6776470588235294,0.7318932655654383,internal_test
bayes_logreg_polyreg,lr,0.7399230161863403,0.6438353237411623,0.6894882434301521,0.6146645865834633,0.6610738255033557,0.6370250606305577,0.20798772962584583,0.7094117647058824,0.7490683229813665,internal_test
bayes_logreg_polyreg,rf,0.7329352546387683,0.6407321481369748,0.6742738589211619,0.5960061443932412,0.6510067114093959,0.6222935044105854,0.20523641029324402,0.6905882352941176,0.7383647798742138,internal_test
bayes_logreg_polyreg,extra_trees,0.7294630872483221,0.6405588224812736,0.6701244813278008,0.5836849507735584,0.6963087248322147,0.6350420811017597,0.20697469129835322,0.6517647058823529,0.7537414965986394,internal_test
bayes_logreg_polyreg,gb,0.737990525069088,0.6381513732868801,0.6659751037344398,0.5752330226364847,0.7248322147651006,0.6414253897550112,0.20419386209594853,0.6247058823529412,0.7640287769784173,internal_test
bayes_logreg_polyreg,adaboost,0.7319334780892224,0.6433500304311406,0.6632088520055325,0.5714285714285714,0.7315436241610739,0.6416482707873437,0.20760184673474505,0.6152941176470588,0.7657393850658858,internal_test
bayes_logreg_polyreg,lgb,0.7202368732727991,0.6357977634397662,0.669432918395574,0.5980066445182725,0.6040268456375839,0.6010016694490818,0.2176990328708443,0.7152941176470589,0.7203791469194313,internal_test
bayes_logreg_polyreg,xgb,0.720998815633636,0.6379687165086587,0.6556016597510373,0.5710144927536231,0.6610738255033557,0.6127527216174183,0.2171798342423219,0.6517647058823529,0.7328042328042328,internal_test
bayes_logreg_polyreg,catboost,0.7279530201342281,0.6397978273390588,0.6645919778699861,0.5842185128983308,0.6459731543624161,0.6135458167330677,0.2116903187921764,0.6776470588235294,0.7318932655654383,internal_test
cart,lr,0.7399230161863403,0.6438353237411623,0.6894882434301521,0.6146645865834633,0.6610738255033557,0.6370250606305577,0.20798772962584583,0.7094117647058824,0.7490683229813665,internal_test
cart,rf,0.7329352546387683,0.6407321481369748,0.6742738589211619,0.5960061443932412,0.6510067114093959,0.6222935044105854,0.20523641029324402,0.6905882352941176,0.7383647798742138,internal_test
cart,extra_trees,0.7294630872483221,0.6405588224812736,0.6701244813278008,0.5836849507735584,0.6963087248322147,0.6350420811017597,0.20697469129835322,0.6517647058823529,0.7537414965986394,internal_test
cart,gb,0.737990525069088,0.6381513732868801,0.6659751037344398,0.5752330226364847,0.7248322147651006,0.6414253897550112,0.20419386209594853,0.6247058823529412,0.7640287769784173,internal_test
cart,adaboost,0.7319334780892224,0.6433500304311406,0.6632088520055325,0.5714285714285714,0.7315436241610739,0.6416482707873437,0.20760184673474505,0.6152941176470588,0.7657393850658858,internal_test
cart,lgb,0.7202368732727991,0.6357977634397662,0.669432918395574,0.5980066445182725,0.6040268456375839,0.6010016694490818,0.2176990328708443,0.7152941176470589,0.7203791469194313,internal_test
cart,xgb,0.720998815633636,0.6379687165086587,0.6556016597510373,0.5710144927536231,0.6610738255033557,0.6127527216174183,0.2171798342423219,0.6517647058823529,0.7328042328042328,internal_test
cart,catboost,0.7279530201342281,0.6397978273390588,0.6645919778699861,0.5842185128983308,0.6459731543624161,0.6135458167330677,0.2116903187921764,0.6776470588235294,0.7318932655654383,internal_test
knn,lr,0.7399230161863403,0.6438353237411623,0.6894882434301521,0.6146645865834633,0.6610738255033557,0.6370250606305577,0.20798772962584583,0.7094117647058824,0.7490683229813665,internal_test
knn,rf,0.7329352546387683,0.6407321481369748,0.6742738589211619,0.5960061443932412,0.6510067114093959,0.6222935044105854,0.20523641029324402,0.6905882352941176,0.7383647798742138,internal_test
knn,extra_trees,0.7294630872483221,0.6405588224812736,0.6701244813278008,0.5836849507735584,0.6963087248322147,0.6350420811017597,0.20697469129835322,0.6517647058823529,0.7537414965986394,internal_test
knn,gb,0.737990525069088,0.6381513732868801,0.6659751037344398,0.5752330226364847,0.7248322147651006,0.6414253897550112,0.20419386209594853,0.6247058823529412,0.7640287769784173,internal_test
knn,adaboost,0.7319334780892224,0.6433500304311406,0.6632088520055325,0.5714285714285714,0.7315436241610739,0.6416482707873437,0.20760184673474505,0.6152941176470588,0.7657393850658858,internal_test
knn,lgb,0.7202368732727991,0.6357977634397662,0.669432918395574,0.5980066445182725,0.6040268456375839,0.6010016694490818,0.2176990328708443,0.7152941176470589,0.7203791469194313,internal_test
knn,xgb,0.720998815633636,0.6379687165086587,0.6556016597510373,0.5710144927536231,0.6610738255033557,0.6127527216174183,0.2171798342423219,0.6517647058823529,0.7328042328042328,internal_test
knn,catboost,0.7279530201342281,0.6397978273390588,0.6645919778699861,0.5842185128983308,0.6459731543624161,0.6135458167330677,0.2116903187921764,0.6776470588235294,0.7318932655654383,internal_test
mice_pmm,lr,0.7399802605606002,0.6446426318313411,0.6894882434301521,0.614307931570762,0.662751677852349,0.6376109765940274,0.2079910919643183,0.7082352941176471,0.7496886674968867,internal_test
mice_pmm,rf,0.7349684168969601,0.6429595133171611,0.6825726141078838,0.6078740157480315,0.6476510067114094,0.6271324126726239,0.20461126611561728,0.7070588235294117,0.7410604192355117,internal_test
mice_pmm,extra_trees,0.7308251085669167,0.642050777312968,0.6763485477178424,0.5916905444126075,0.6929530201342282,0.6383307573415765,0.20639475742482724,0.6647058823529411,0.7553475935828877,internal_test
mice_pmm,gb,0.7405151993683379,0.634922839005996,0.6846473029045643,0.612540192926045,0.639261744966443,0.625615763546798,0.20372401344756402,0.7164705882352941,0.7390776699029126,internal_test
mice_pmm,adaboost,0.7325009869719701,0.6432557790872512,0.6680497925311203,0.5810055865921788,0.697986577181208,0.6341463414634146,0.20742076699805728,0.6470588235294118,0.7534246575342466,internal_test
mice_pmm,lgb,0.728748519542045,0.6322010365144058,0.6645919778699861,0.5822222222222222,0.6593959731543624,0.6184107002360346,0.2151577493199769,0.668235294117647,0.7367055771725033,internal_test
mice_pmm,xgb,0.7214686142913541,0.6339758735404469,0.6687413554633471,0.5918367346938775,0.6325503355704698,0.6115166261151662,0.21713317667958568,0.6941176470588235,0.7292954264524104,internal_test
mice_pmm,catboost,0.7355625740228977,0.6423078046346322,0.6645919778699861,0.5785007072135785,0.6862416107382551,0.6277820414428242,0.2084118513051856,0.6494117647058824,0.7469553450608931,internal_test
random_forest,lr,0.7399230161863403,0.6438353237411623,0.6894882434301521,0.6146645865834633,0.6610738255033557,0.6370250606305577,0.20798772962584583,0.7094117647058824,0.7490683229813665,internal_test
random_forest,rf,0.7329352546387683,0.6407321481369748,0.6742738589211619,0.5960061443932412,0.6510067114093959,0.6222935044105854,0.20523641029324402,0.6905882352941176,0.7383647798742138,internal_test
random_forest,extra_trees,0.7294630872483221,0.6405588224812736,0.6701244813278008,0.5836849507735584,0.6963087248322147,0.6350420811017597,0.20697469129835322,0.6517647058823529,0.7537414965986394,internal_test
random_forest,gb,0.737990525069088,0.6381513732868801,0.6659751037344398,0.5752330226364847,0.7248322147651006,0.6414253897550112,0.20419386209594853,0.6247058823529412,0.7640287769784173,internal_test
random_forest,adaboost,0.7319334780892224,0.6433500304311406,0.6632088520055325,0.5714285714285714,0.7315436241610739,0.6416482707873437,0.20760184673474505,0.6152941176470588,0.7657393850658858,internal_test
random_forest,lgb,0.7202368732727991,0.6357977634397662,0.669432918395574,0.5980066445182725,0.6040268456375839,0.6010016694490818,0.2176990328708443,0.7152941176470589,0.7203791469194313,internal_test
random_forest,xgb,0.720998815633636,0.6379687165086587,0.6556016597510373,0.5710144927536231,0.6610738255033557,0.6127527216174183,0.2171798342423219,0.6517647058823529,0.7328042328042328,internal_test
random_forest,catboost,0.7279530201342281,0.6397978273390588,0.6645919778699861,0.5842185128983308,0.6459731543624161,0.6135458167330677,0.2116903187921764,0.6776470588235294,0.7318932655654383,internal_test
mean_mode,lr,0.6049058115072088,0.3842991090877514,0.621988770150335,0.36545550289626116,0.4403553299492386,0.3994244604316547,0.23041768645030797,0.6945500633713562,0.7564881281060187,external_transfer
