mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__colsample_bytree,param_clf__gamma,param_clf__learning_rate,param_clf__max_depth,param_clf__min_child_weight,param_clf__n_estimators,param_clf__reg_alpha,param_clf__reg_lambda,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
3.456520748138428,0.004682313612007816,0.03856782913208008,0.0015319004336109318,0.8,0.0,0.05,3,1,600,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.743383817697764,0.7623463752107434,0.7424450709475989,0.7658834082807149,0.7643281530324565,0.7556773650338555,0.010485228289196588,142
3.4482242107391357,0.00560517775260661,0.03903951644897461,0.0013525420774937716,0.8,0.0,0.05,3,1,600,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7502629717200677,0.761234811929539,0.7439921712994245,0.7649817097322864,0.7640718562874251,0.7569087041937486,0.008321081138962204,93
3.471643590927124,0.003785615876690035,0.03977413177490234,0.002140947632294039,0.8,0.0,0.05,3,1,600,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7442821104760486,0.7619766292657404,0.7400405414851231,0.7669715044618933,0.7634986835667186,0.7553538938511049,0.010974973785632744,165
3.4693947315216063,0.002334575624753995,0.039582014083862305,0.0005772370923983232,0.8,0.0,0.05,3,1,600,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7473237391320536,0.7619208185570606,0.7373307858990191,0.7621368158624386,0.7624688366457746,0.7542361992192693,0.010225698418115194,240
3.477000188827515,0.007676306554559185,0.038813209533691405,0.0014824429024261974,0.8,0.0,0.05,3,1,600,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7449919014018953,0.7611836521132492,0.7428737855029242,0.7668014166220088,0.7657168153964444,0.7563135142073045,0.010304772076081176,106
3.466978406906128,0.0017619022309674414,0.04084649085998535,0.002390826335909944,0.8,0.0,0.05,3,1,600,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7498626961815575,0.7612650427300739,0.7452084158531187,0.7649840397026957,0.7660966005731727,0.7574833590081237,0.008408305468850283,77
1.738800621032715,0.0006713703543662743,0.0234710693359375,0.0011089945359323173,0.8,0.0,0.05,3,3,300,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7508261500940183,0.7675065403174235,0.7479368112024977,0.7685116149024908,0.7681702742375172,0.7605902781507895,0.009203119269973768,31
1.7399784088134767,0.0014576877345005754,0.023561906814575196,0.0009249363815998061,0.8,0.0,0.05,3,3,300,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7517989127399326,0.7651403988140224,0.7434259884899461,0.767969896782311,0.7682541531722547,0.7593178699996933,0.009977005386136481,53
1.7385254383087159,0.0031147382385540777,0.02331085205078125,0.0014884829566528433,0.8,0.0,0.05,3,3,300,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.751633682721129,0.7678448927387943,0.7468603648733662,0.7690288683333723,0.7692840000931989,0.7609303617519722,0.009670293421807006,17
1.7340407371520996,0.0032862510727570114,0.02392549514770508,0.002268997825771812,0.8,0.0,0.05,3,3,300,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7534663396198312,0.7648287890238941,0.7464596099629535,0.7697849437312145,0.7679326172557608,0.7604944599187309,0.009019946463802189,33
1.7377497196197509,0.003226531668309492,0.02333412170410156,0.0007022549469892066,0.8,0.0,0.05,3,3,300,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7513823469178783,0.7674321260391839,0.747312379132785,0.7690358582446003,0.7679372771965796,0.7606199975062055,0.009308074820817178,27
1.7427974700927735,0.0053290401178936655,0.025035905838012695,0.0016135945203025776,0.8,0.0,0.05,3,3,300,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.754298307672258,0.7635963025405499,0.7436170460635151,0.7671380973461637,0.7697022297816818,0.7596703966808337,0.009574825029923194,47
1.750004768371582,0.0043773815756220176,0.02566056251525879,0.000600505408588472,0.8,0.0,0.05,3,3,300,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7524225978813323,0.7673716644381141,0.7473752883338382,0.7693923437172348,0.7698664926955427,0.7612856774132123,0.009470382998269125,2
1.7375206470489502,0.0019368943552115212,0.02402496337890625,0.0010093123831213843,0.8,0.0,0.05,3,3,300,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7537037123229013,0.7652031858612871,0.7459283767096158,0.7693201146345441,0.7690952724900393,0.7606501324036776,0.009297334256698715,24
3.4680017471313476,0.002441008825103926,0.03855352401733399,0.0006895193485266311,0.8,0.0,0.05,3,3,600,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7426507549382831,0.7603906749607581,0.7425033202078334,0.7652100468324052,0.7615368484820243,0.7544583290842608,0.00983095766898516,221
3.4615158557891847,0.0072456643811670985,0.03782296180725098,0.0009513580446213213,0.8,0.0,0.05,3,3,600,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7444473404948523,0.7594256147898377,0.7396770661012606,0.7624070924299261,0.7626202847223841,0.7537154797076522,0.00969969883834703,253
3.4703481197357178,0.0036980318235439657,0.03976230621337891,0.0007692906902230498,0.8,0.0,0.05,3,3,600,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7431673896449649,0.7614627056566479,0.7428388359467835,0.7662631934574431,0.7645821198070785,0.7556628489025836,0.010451323809609118,145
3.454258155822754,0.00507927884205921,0.037856006622314455,0.0004682519430977605,0.8,0.0,0.05,3,3,600,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7493460614748757,0.7603371896982734,0.7407418625783453,0.7659183578368555,0.7620377921200401,0.7556762527416779,0.009275791765465813,143
3.2975349903106688,0.31201692012644183,0.40307912826538084,0.28350867493527004,0.8,0.0,0.05,3,3,600,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7425925753541973,0.7602720772048136,0.7408467112467673,0.7660744658542836,0.7619539131853026,0.754347948569073,0.010496946357209986,230
3.599385070800781,0.08258368533886191,0.04211173057556152,0.006824542203875881,0.8,0.0,0.05,3,3,600,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7496392865786681,0.7591093541073194,0.738328013234232,0.7614378247396257,0.7623756378293995,0.754178023297849,0.009121913993862743,241
3.4997666835784913,0.011983345404553427,0.03967103958129883,0.006857763862340668,0.8,0.0,0.05,3,3,600,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7455643885092995,0.7614394511946979,0.7427642768936834,0.765109858104802,0.7647428877653254,0.7559241724935617,0.009727001950698519,127
3.500212049484253,0.007364417730541823,0.03467049598693848,0.004451679941757675,0.8,0.0,0.05,3,3,600,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7494973283934987,0.761655717690832,0.7394568838975745,0.7654546937253897,0.763240056851278,0.7558609361117146,0.009896055111247656,132
2.0547653675079345,0.02014081224584628,0.023752307891845702,0.002087062873576355,0.8,0.0,0.05,4,1,300,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7473633012492321,0.7630928434393349,0.7413441599291688,0.7684277359677532,0.763878468743447,0.7568213018657872,0.01051514002569764,97
2.0483240604400637,0.028861182704373864,0.02648019790649414,0.0020988688353771813,0.8,0.0,0.05,4,1,300,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7473586468825051,0.764003255624673,0.7361611407535125,0.7662445536941681,0.7637806099862532,0.7555096413882223,0.011803321014080709,153
2.058630847930908,0.010460692382157938,0.025092887878417968,0.0010188455088155884,0.8,0.0,0.05,4,1,300,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7485036210973135,0.7628463461426661,0.7431091125142711,0.7682925976840094,0.7644702812274284,0.7574443917331377,0.009814941842175323,79
2.053362989425659,0.012396597160286946,0.024304723739624022,0.001179619068139191,0.8,0.0,0.05,4,1,300,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7486176530821217,0.7617417592000465,0.7423751718353176,0.768578019059158,0.764180199911461,0.757098560617621,0.009921601122151784,89
2.061443567276001,0.013136715932281448,0.02355985641479492,0.001755155315559603,0.8,0.0,0.05,4,1,300,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7468699383761845,0.7623696296726934,0.7446865024814184,0.7696416505510381,0.7606980591346489,0.7568531560431966,0.009554605661605878,95
2.0543003559112547,0.006550876890280742,0.02461080551147461,0.0015898026771187686,0.8,0.0,0.05,4,1,300,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7478008117215572,0.7620161618510553,0.7366923740068501,0.7671252825089121,0.7635219832708126,0.7554313226718375,0.011445003163358796,158
2.0635560035705565,0.005986502832078289,0.02353825569152832,0.0021722961051336216,0.8,0.0,0.05,4,1,300,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.747703070020293,0.7644788093715482,0.7439828514177871,0.767416528810084,0.7652834409003006,0.7577729401040025,0.009858437375701551,67
2.052806520462036,0.005985281478416034,0.024204111099243163,0.0005914139706819052,0.8,0.0,0.05,4,1,300,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7503258056708805,0.7634788675077031,0.7400661711596263,0.7680409608797968,0.7649560800577833,0.757373577055158,0.01056200152693279,85
4.0867838859558105,0.004215590119425103,0.04067850112915039,0.003008404694613602,0.8,0.0,0.05,4,1,600,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.735122316757582,0.7569908726236846,0.7339430089237867,0.7611931778466413,0.7533621473007294,0.7481223046904848,0.011375476144103749,431
4.0864402770996096,0.01315658199749482,0.03881869316101074,0.002971713933220622,0.8,0.0,0.05,4,1,600,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7372284177014875,0.7574001511540028,0.7280691535217503,0.7572392180619306,0.7543232600945968,0.7468520401067537,0.012003217712835188,470
4.086169958114624,0.007581749788520018,0.037458372116088864,0.0032230012964196797,0.8,0.0,0.05,4,1,600,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7368188334295236,0.7563676530434278,0.735203522915259,0.7622160348563574,0.7553694168084066,0.7491950922105948,0.011027680202892147,395
4.0597827434539795,0.01843576757267975,0.03736748695373535,0.004411500496249571,0.8,0.0,0.05,4,1,600,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7417198815929105,0.7561188303005639,0.7347258789813369,0.7634485892029171,0.7580605326312356,0.7508147425417928,0.010787186183396361,351
4.099239921569824,0.009366440045204738,0.038649559020996094,0.003993478794820462,0.8,0.0,0.05,4,1,600,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.734352019064286,0.7543584675309575,0.7344253127985274,0.7610976490598569,0.7508446142733987,0.7470156125454053,0.010823721850985011,463
4.001462459564209,0.11301218643004003,0.038729524612426756,0.002843720171688489,0.8,0.0,0.05,4,1,600,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.739322882728576,0.7553863147491424,0.7260490691768214,0.7594969593886157,0.7538129965749436,0.7468136445236198,0.01241472658983284,471
4.196269559860229,0.13225525624523526,0.04162554740905762,0.001151650105515447,0.8,0.0,0.05,4,1,600,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7377101446577179,0.75690948200686,0.7351056641580652,0.760948530953657,0.7570050560357883,0.7495357755624177,0.010848837214883092,386
4.083699417114258,0.012957038446352244,0.0391944408416748,0.0014756229277711158,0.8,0.0,0.05,4,1,600,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7442216037085994,0.7585419452357423,0.7332976071203896,0.7629150259791702,0.7568256483142665,0.7511603660716336,0.01088099024783544,338
2.042521667480469,0.0034494045176380176,0.023524141311645506,0.000548436794255239,0.8,0.0,0.05,4,3,300,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7439981941057099,0.7637509447125166,0.7404214916470561,0.7673210000232997,0.762433887089634,0.7555851035156432,0.011095131006973314,149
2.039293336868286,0.00493076550017657,0.02321281433105469,0.00040024180084208413,0.8,0.0,0.05,4,3,300,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.746516206504943,0.75998604732283,0.7371653579999534,0.7658484587245742,0.7632330669400498,0.75454982749847,0.010948689846502727,216
2.043754053115845,0.0049960148537708405,0.024674272537231444,0.002560743428167584,0.8,0.0,0.05,4,3,300,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7476821253700222,0.7655996744375326,0.7434469582236305,0.7655735222162678,0.7632819963186468,0.7571168553132199,0.00956412687664425,88
