mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__colsample_bytree,param_clf__learning_rate,param_clf__max_depth,param_clf__min_child_samples,param_clf__n_estimators,param_clf__num_leaves,param_clf__reg_lambda,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
6.252279233932495,0.09504777219909914,0.0349578857421875,0.0014670663647957096,0.8,0.05,-1,10,600,31,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7439307057881706,0.7561234811929538,0.724453039446399,0.7509750926163239,0.7524965632936462,0.7455957764674987,0.01128874002664468,34
6.209512376785279,0.027583652606462918,0.034340286254882814,0.0005314446414607485,0.8,0.05,-1,10,600,31,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7438725262040846,0.7560676704842741,0.7244460495351708,0.7510240219949207,0.7525897621100213,0.7456000060656943,0.011298873397885786,33
11.732271194458008,0.07021987688523457,0.037981414794921876,0.0005667288281765914,0.8,0.05,-1,10,600,63,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7405655986446484,0.7532096971106331,0.7241151937370396,0.7419208276054894,0.7512500291246301,0.7422122692444881,0.010324002397692275,75
11.676474618911744,0.12309419364437067,0.038822269439697264,0.0017755877162334772,0.8,0.05,-1,10,600,63,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7406726490793663,0.753230626126388,0.7241967427013677,0.7419837368065426,0.7511545003378457,0.7422476510103021,0.010279526058248807,74
12.457176160812377,0.08152748444863302,0.04887886047363281,0.0037254057169009945,0.8,0.05,-1,10,600,63,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7383361569824809,0.7525097378059415,0.7263612852116776,0.7429926139938022,0.7526643211631211,0.7425728230314047,0.009813461488399485,64
12.304148292541504,0.09650167523291452,0.046140623092651364,0.003099363107422782,0.8,0.05,-1,10,600,63,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7383198666989369,0.7525027614673565,0.7263309955963559,0.7429180549407022,0.752650341340665,0.7425444040088033,0.009819977550666999,66
2.8286929607391356,0.04634073167255436,0.01960902214050293,0.0009831310231356231,0.8,0.05,-1,30,300,31,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7467116899074713,0.7524562525434568,0.730201076446329,0.7487383210233229,0.7596868519769799,0.747558838379512,0.009741397420117532,19
2.976463270187378,0.04969962631391029,0.020253324508666994,0.0023098511477391346,0.8,0.05,-1,30,300,31,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7467116899074713,0.7524702052206268,0.730250005824926,0.7487732705794636,0.7549034227265314,0.7466217188518038,0.008665583291816882,28
3.0697319507598877,0.024410037142859088,0.02102656364440918,0.0012418797096235559,0.8,0.05,-1,30,300,31,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.749066799471264,0.75998604732283,0.7266315617791653,0.7536895081432466,0.7611757030685711,0.7501099239570154,0.012530956087034409,9
3.0181752681732177,0.03129330472150539,0.02017345428466797,0.0009579280472697413,0.8,0.05,-1,30,300,31,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7490412004542663,0.7598767513516657,0.7266175819567091,0.7536941680840653,0.7611710431277523,0.7500801489948916,0.01251889731942284,10
5.490729904174804,0.05445973564336578,0.024666213989257814,0.0005974297797899465,0.8,0.05,-1,30,300,63,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7468536480926404,0.7525492703912562,0.7186653929495096,0.7418765581677113,0.7528949882336494,0.7425679715669534,0.012621029591826524,65
5.544813585281372,0.03372472624972816,0.029090213775634765,0.004648884284192626,0.8,0.05,-1,30,300,63,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7469257907769069,0.7525446194988663,0.7207460565250822,0.741683170623733,0.752806449358093,0.7429412173565363,0.011829055806869831,59
5.945371055603028,0.05074692416888233,0.029754638671875,0.0012308445634607323,0.8,0.05,-1,30,300,63,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7379987153947833,0.7529725015987443,0.72724900393765,0.7448822199958062,0.7483002865863605,0.7422805455026689,0.00896220094549341,73
5.935122299194336,0.0356464328411343,0.027535009384155273,0.001580526155070256,0.8,0.05,-1,30,300,63,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.738028968778508,0.7530143596302541,0.7273095831682937,0.7450359980428249,0.7483259162608635,0.7423429651761488,0.008961472298803966,72
5.644265127182007,0.02439064665829704,0.03687896728515625,0.001829337725710406,0.8,0.05,-1,30,600,31,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7362207473051217,0.7479751177257136,0.7186723828607376,0.7428831053845617,0.7446795125701904,0.738086173169265,0.010436943761202756,132
5.568856048583984,0.018060564338756864,0.036398792266845705,0.002103969654251644,0.8,0.05,-1,30,600,31,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7362370375886658,0.7479611650485436,0.718686362683194,0.7428877653253804,0.7447610615345186,0.7381066784360606,0.010439298190004562,131
5.889915513992309,0.042201440216064944,0.0386864185333252,0.0010626931233666754,0.8,0.05,-1,30,600,31,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7423202949006757,0.7492076042090576,0.7169249050537059,0.7432256110347398,0.7538526060719029,0.7411062042540164,0.012796910351721478,87
5.896448040008545,0.04657460773201101,0.040341424942016604,0.0024827395534486015,0.8,0.05,-1,30,600,31,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7422714240500436,0.7491820243009127,0.716901605349612,0.7432605605908804,0.7537943568116685,0.7410819942206235,0.012791143425431962,88
10.690615701675416,0.017134937072692525,0.04905686378479004,0.002328270037320765,0.8,0.05,-1,30,600,63,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7390133673412396,0.7531538864019534,0.7114378247396258,0.7365595656935158,0.7544840280528438,0.7389297344458357,0.01552863382370647,118
10.754765176773072,0.06328742227002539,0.0512293815612793,0.0022508887089048883,0.8,0.05,-1,30,600,63,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7391297265094112,0.7531166792628335,0.7157016705887834,0.7366108250425218,0.7544816980824343,0.7398081198971969,0.014030220663855434,103
11.647976446151734,0.07338015877007313,0.05529322624206543,0.0015656368068571846,0.8,0.05,-1,30,600,63,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7316268873457077,0.7482262659147724,0.7228243901302454,0.7367203336517626,0.7447610615345185,0.7368317877154014,0.00912160198331248,168
11.700246429443359,0.12930647028546982,0.06408028602600098,0.011188451898803251,0.8,0.05,-1,30,600,63,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 30, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7315593990281681,0.7481681297598977,0.7227614809291921,0.7366341247466157,0.7447354318600155,0.7367717132647778,0.009129872761358269,169
2.899292993545532,0.050887319690283275,0.01713528633117676,0.000530849973773061,0.8,0.05,10,10,300,31,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7504793997728668,0.7581349921516191,0.7258440317807964,0.7486404622661292,0.7595121041962768,0.7485221980335377,0.01209402908783131,14
3.0041903495788573,0.024383143130200277,0.018275976181030273,0.0009973301828454522,0.8,0.05,10,10,300,31,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7504631094893228,0.7581977791988839,0.7258719914257089,0.7487220112304575,0.7595959831310142,0.7485701748950774,0.012108451596684605,13
3.2521999359130858,0.04593788798611268,0.020423126220703126,0.0015157067449033754,0.8,0.05,10,10,300,31,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7484431143298643,0.7621998721004593,0.7303525245229385,0.755688622754491,0.7643188331508189,0.7522005933717143,0.012251207455470722,1
3.330712366104126,0.04307907352943496,0.02016158103942871,0.0012043177664827743,0.8,0.05,10,10,300,31,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7484221696795934,0.7622184756700191,0.730268645588201,0.7556466832871224,0.7642838835946784,0.7521679715639229,0.012276163100287969,2
5.67370753288269,0.08484086159703279,0.023893451690673827,0.0016773646201112844,0.8,0.05,10,10,300,63,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7457412544449202,0.7543654438695424,0.7205107295137352,0.7486358023253106,0.7564994524569537,0.7451505365220923,0.012909907242975516,38
5.825123023986817,0.0809105042431007,0.025811433792114258,0.0031381448981414963,0.8,0.05,10,10,300,63,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.745529480758848,0.7542840532527179,0.720559658892332,0.7486381322957198,0.7565740115100539,0.7451170673419343,0.012891310975659072,39
6.125845670700073,0.15327668546041748,0.02526698112487793,0.0013330893766002874,0.8,0.05,10,10,300,63,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7459693184145366,0.7563164932271379,0.7281646823085347,0.7504764789487173,0.7560684079312192,0.7473990761660291,0.010355232131408319,23
6.1675950050354,0.06762849943810513,0.02595629692077637,0.0018951349308215942,0.8,0.05,10,10,300,63,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7459809543313537,0.7563327713505029,0.7281437125748503,0.7505137584752672,0.7560264684638505,0.7473995330391648,0.01036073500211148,22
5.746240949630737,0.09636823313109742,0.03195233345031738,0.002011682258868221,0.8,0.05,10,10,600,31,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7428415839740844,0.7521865007848381,0.7207157669097602,0.7470723921806193,0.751205759686852,0.7428044007072309,0.011530234268406768,60
5.915809249877929,0.08464555213326819,0.03290233612060547,0.004127065377950049,0.8,0.05,10,10,600,31,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7427950403068158,0.752170222661473,0.7206551876791164,0.7471189915888068,0.7510519816398332,0.7427582847752091,0.01153199027557454,61
6.195651340484619,0.043316644053851674,0.036179542541503906,0.0011374483706611397,0.8,0.05,10,10,600,31,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7410612887010594,0.7557676879251206,0.7230597171415923,0.7448472704396655,0.755812111186188,0.7441096150787251,0.012048184178016624,43
6.27620906829834,0.04081975513466993,0.03401880264282227,0.0008225455546711723,0.8,0.05,10,10,600,31,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7410496527842422,0.7557955932794604,0.7230876767865049,0.7448915398774436,0.7559146298842003,0.7441478185223703,0.012064906371343645,41
10.991807508468629,0.0681677112801245,0.04540576934814453,0.0021677649992649177,0.8,0.05,10,10,600,63,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7406098151285536,0.7541817336201384,0.7189682891027284,0.7432745404133367,0.751832521726974,0.7417733799983461,0.012480649890732507,82
11.393676328659058,0.1944652187635361,0.04121332168579102,0.0017774939942788606,0.8,0.05,10,10,600,63,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7405911976616462,0.754246846113598,0.7189449893986346,0.7432652205316993,0.7518418416086116,0.7417780190628379,0.01250375726850364,81
12.201429748535157,0.41913714438493127,0.047696399688720706,0.002685818229215988,0.8,0.05,10,10,600,63,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7415546515741068,0.7514679379105866,0.7213751485356135,0.7452550152613062,0.7508888837111768,0.742108327398558,0.01099793967325649,77
12.342180633544922,0.23330631197025967,0.04781284332275391,0.00398257521935859,0.8,0.05,10,10,600,63,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7415313797404725,0.7515004941573166,0.7213914583284792,0.745259675202125,0.750933153148955,0.7421232321154696,0.011004923996486978,76
3.077330446243286,0.07691371105489407,0.021854543685913087,0.0012881013598920353,0.8,0.05,10,30,300,31,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7478403738387355,0.7498610545898493,0.7312938325683265,0.7537058179361122,0.7532491437358745,0.7471900445337797,0.008239111165004358,25
3.1100018501281737,0.02843400940984907,0.021400642395019532,0.0019176667160671333,0.8,0.05,10,30,300,31,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7478776087725504,0.7498494273588745,0.7313078123907828,0.7537687271371654,0.7531769146531838,0.7471960980625114,0.008233004977935358,24
3.270459699630737,0.03512499558713371,0.021883821487426756,0.0009490011948554866,0.8,0.05,10,30,300,31,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7475750749353043,0.7574489855240975,0.7294950954122883,0.7533819520492089,0.7634241245136186,0.7502650464869035,0.011602691321223269,8
3.298004913330078,0.06138567091174988,0.02224764823913574,0.0012614684761840316,0.8,0.05,10,30,300,31,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7475750749353043,0.7574768908784373,0.7294554859153288,0.7533586523451152,0.7634614040401687,0.7502655016228709,0.011627542358572456,7
5.734378814697266,0.12796836767619038,0.027036237716674804,0.002187539439991336,0.8,0.05,10,30,300,63,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7438934708543556,0.7503935817685018,0.7235094014306018,0.7424753605629208,0.751776602437149,0.7424096834107059,0.010108495463017838,71
5.798947048187256,0.14376626753250288,0.028943443298339845,0.0024891219127914145,0.8,0.05,10,30,300,63,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7438399456369966,0.7504052089994767,0.7216827046296512,0.7425126400894709,0.7518278617861553,0.7420536722283502,0.010804264834282876,78
5.99561038017273,0.1884936204095979,0.028880548477172852,0.0025103390770961718,0.8,0.05,10,30,300,63,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7421690279820528,0.7537538515202604,0.7300193387543978,0.7435028775134556,0.7578601551760293,0.7454610501892392,0.00975322163048637,35
5.944525718688965,0.14356684331264868,0.026401996612548828,0.0029485932866287457,0.8,0.05,10,30,300,63,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': 10, 'clf__min_child_samples': 30, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7421690279820528,0.7536840881344107,0.7300006989911229,0.74344928819404,0.757864815116848,0.7454335836836947,0.00975064122085833,36
