model,scenario,AUROC,AUPRC,Accuracy,Precision,Recall,F1_Score,Brier_Score,Specificity,NPV,Calib_Slope,Calib_Intercept,Threshold_Used
extra_trees,internal_test,"0.7438 [0.7171, 0.7696]","0.6301 [0.5853, 0.6716]","0.6833 [0.6598, 0.7068]","0.5725 [0.5337, 0.6117]","0.6661 [0.6272, 0.7062]","0.6158 [0.5838, 0.6478]","0.1941 [0.1847, 0.2040]","0.6939 [0.6633, 0.7217]","0.7714 [0.7433, 0.8024]",1.0057016827516172,-0.04178787166763823,0.41836734693877553
extra_trees,external_transfer,"0.6538 [0.6380, 0.6699]","0.4323 [0.4094, 0.4563]","0.6723 [0.6598, 0.6847]","0.4321 [0.4094, 0.4563]","0.4708 [0.4470, 0.4957]","0.4507 [0.4287, 0.4726]","0.1970 [0.1917, 0.2020]","0.7529 [0.7397, 0.7662]","0.7808 [0.7682, 0.7937]",0.6157243487620788,-0.4940437841748895,0.41836734693877553
gb,internal_train,"0.7856 [0.7755, 0.7961]","0.6650 [0.6470, 0.6827]","0.7113 [0.7012, 0.7218]","0.6010 [0.5835, 0.6170]","0.7211 [0.7038, 0.7388]","0.6556 [0.6407, 0.6699]","0.1811 [0.1769, 0.1852]","0.7052 [0.6921, 0.7194]","0.8042 [0.7913, 0.8174]",1.1386557498564545,0.06841367340074439,0.38461538461538464
gb,internal_val,"0.7516 [0.7278, 0.7749]","0.6268 [0.5900, 0.6684]","0.6881 [0.6660, 0.7130]","0.5769 [0.5421, 0.6166]","0.6806 [0.6409, 0.7176]","0.6245 [0.5941, 0.6562]","0.1912 [0.1816, 0.2004]","0.6927 [0.6659, 0.7240]","0.7789 [0.7500, 0.8067]",0.9953034808361102,-0.001928487962336848,0.38461538461538464
gb,internal_test,"0.7492 [0.7234, 0.7742]","0.6265 [0.5857, 0.6672]","0.6750 [0.6515, 0.6978]","0.5581 [0.5213, 0.5947]","0.7060 [0.6685, 0.7448]","0.6234 [0.5926, 0.6537]","0.1925 [0.1827, 0.2022]","0.6559 [0.6243, 0.6864]","0.7837 [0.7538, 0.8164]",0.9090083497629238,-0.09808227166602099,0.38461538461538464
gb,external_transfer,"0.6508 [0.6342, 0.6665]","0.4332 [0.4091, 0.4559]","0.6720 [0.6598, 0.6848]","0.4314 [0.4082, 0.4548]","0.4689 [0.4454, 0.4939]","0.4494 [0.4287, 0.4702]","0.1948 [0.1893, 0.2003]","0.7531 [0.7397, 0.7660]","0.7802 [0.7677, 0.7930]",0.5538261163431564,-0.4580894877441352,0.38461538461538464
adaboost,internal_train,"0.7666 [0.7561, 0.7774]","0.6424 [0.6248, 0.6610]","0.7131 [0.7027, 0.7230]","0.6197 [0.6021, 0.6376]","0.6394 [0.6210, 0.6582]","0.6294 [0.6146, 0.6443]","0.1880 [0.1839, 0.1919]","0.7584 [0.7454, 0.7708]","0.7736 [0.7609, 0.7858]",1.0624140850080306,0.023141396015784455,0.3870967741935484
adaboost,internal_val,"0.7483 [0.7240, 0.7716]","0.6219 [0.5845, 0.6636]","0.7012 [0.6798, 0.7254]","0.6076 [0.5696, 0.6505]","0.6098 [0.5678, 0.6509]","0.6087 [0.5770, 0.6425]","0.1928 [0.1830, 0.2016]","0.7575 [0.7320, 0.7875]","0.7592 [0.7325, 0.7858]",0.9953635041170306,-0.0018449368940547442,0.3870967741935484
adaboost,internal_test,"0.7515 [0.7250, 0.7771]","0.6316 [0.5897, 0.6727]","0.7033 [0.6791, 0.7261]","0.6017 [0.5615, 0.6409]","0.6552 [0.6154, 0.6963]","0.6273 [0.5931, 0.6581]","0.1924 [0.1827, 0.2025]","0.7330 [0.7035, 0.7614]","0.7754 [0.7463, 0.8079]",0.9981928772009352,-0.07243121612678392,0.3870967741935484
adaboost,external_transfer,"0.6551 [0.6385, 0.6710]","0.4366 [0.4132, 0.4600]","0.6879 [0.6760, 0.7002]","0.4543 [0.4295, 0.4783]","0.4632 [0.4385, 0.4882]","0.4587 [0.4368, 0.4805]","0.1970 [0.1917, 0.2022]","0.7777 [0.7647, 0.7904]","0.7839 [0.7708, 0.7967]",0.6038088281765099,-0.4985982108910607,0.3870967741935484
lgb,internal_train,"0.9198 [0.9138, 0.9259]","0.8547 [0.8427, 0.8661]","0.8426 [0.8341, 0.8505]","0.8022 [0.7865, 0.8180]","0.7791 [0.7633, 0.7933]","0.7904 [0.7784, 0.8024]","0.1367 [0.1337, 0.1397]","0.8817 [0.8725, 0.8911]","0.8664 [0.8562, 0.8760]",2.805519033658309,0.6622866002560618,0.4489795918367347
lgb,internal_val,"0.7377 [0.7122, 0.7627]","0.6131 [0.5745, 0.6542]","0.6943 [0.6722, 0.7185]","0.6050 [0.5634, 0.6471]","0.5699 [0.5283, 0.6128]","0.5869 [0.5524, 0.6235]","0.1953 [0.1860, 0.2043]","0.7709 [0.7452, 0.7989]","0.7443 [0.7169, 0.7724]",0.9947475235672669,-0.002159459238729721,0.4489795918367347
lgb,internal_test,"0.7353 [0.7082, 0.7611]","0.6156 [0.5750, 0.6565]","0.6812 [0.6570, 0.7047]","0.5812 [0.5397, 0.6212]","0.5844 [0.5440, 0.6315]","0.5828 [0.5471, 0.6168]","0.1978 [0.1879, 0.2076]","0.7408 [0.7109, 0.7675]","0.7433 [0.7135, 0.7759]",0.864746171110883,-0.09276847773866657,0.4489795918367347
lgb,external_transfer,"0.6419 [0.6254, 0.6582]","0.4243 [0.3992, 0.4464]","0.6957 [0.6834, 0.7077]","0.4605 [0.4318, 0.4866]","0.3845 [0.3607, 0.4081]","0.4191 [0.3955, 0.4412]","0.1988 [0.1928, 0.2045]","0.8200 [0.8081, 0.8312]","0.7693 [0.7565, 0.7821]",0.34523441568854235,-0.6345032780677147,0.4489795918367347
xgb,internal_train,"0.7966 [0.7862, 0.8070]","0.6809 [0.6632, 0.6990]","0.7214 [0.7108, 0.7314]","0.6101 [0.5929, 0.6266]","0.7445 [0.7272, 0.7608]","0.6706 [0.6561, 0.6840]","0.1777 [0.1737, 0.1818]","0.7071 [0.6921, 0.7208]","0.8180 [0.8054, 0.8310]",1.2028345103421383,0.08781063866319984,0.42424243688583374
xgb,internal_val,"0.7501 [0.7247, 0.7728]","0.6265 [0.5866, 0.6666]","0.6833 [0.6604, 0.7068]","0.5699 [0.5351, 0.6077]","0.6878 [0.6491, 0.7259]","0.6234 [0.5924, 0.6537]","0.1920 [0.1827, 0.2014]","0.6804 [0.6529, 0.7109]","0.7798 [0.7513, 0.8077]",0.9951566816370123,-0.001930372822819608,0.42424243688583374
xgb,internal_test,"0.7463 [0.7199, 0.7708]","0.6269 [0.5864, 0.6673]","0.6729 [0.6473, 0.6950]","0.5539 [0.5171, 0.5895]","0.7278 [0.6934, 0.7667]","0.6290 [0.5984, 0.6593]","0.1949 [0.1849, 0.2050]","0.6391 [0.6072, 0.6701]","0.7922 [0.7616, 0.8253]",0.8875364784908386,-0.10069098970392208,0.42424243688583374
xgb,external_transfer,"0.6514 [0.6347, 0.6670]","0.4358 [0.4115, 0.4598]","0.6559 [0.6430, 0.6684]","0.4142 [0.3914, 0.4349]","0.4962 [0.4723, 0.5212]","0.4515 [0.4318, 0.4732]","0.1977 [0.1919, 0.2031]","0.7196 [0.7055, 0.7337]","0.7814 [0.7682, 0.7944]",0.2500938446920465,-0.7054923730798159,0.42424243688583374
