mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__max_depth,param_clf__max_features,param_clf__min_samples_leaf,param_clf__min_samples_split,param_clf__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
4.306111764907837,0.057894274676237124,0.14584169387817383,0.0033524318354355414,,sqrt,1,10,1200,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7503141697540632,0.7616022324283472,0.7496353596309326,0.7624921363498685,0.7726251776602436,0.7593338151646909,0.008569656581832497,191
1.1596006870269775,0.028910275795295388,0.045442628860473636,0.005507928485213345,,sqrt,2,2,300,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7492413382235213,0.7639276786233359,0.7496446795125703,0.7607353386611989,0.7702229781681772,0.7587544026377607,0.008193907085339057,239
2.2914664268493654,0.02045920758546419,0.08006987571716309,0.0018857997662453806,,sqrt,2,2,600,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7508447675609256,0.7624068368118132,0.7513292481185488,0.7615182087187493,0.7719937556793028,0.759618563377868,0.007876810854233418,177
3.4284919261932374,0.033552689145547224,0.11867141723632812,0.002613086269653255,,sqrt,2,2,900,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7501954834025283,0.7630579617464102,0.7509611127938676,0.7618537244576994,0.7736736643444627,0.7599483893489936,0.008689916344262565,155
4.533932495117187,0.03403578099974087,0.15781002044677733,0.00236314681988437,,sqrt,2,2,1200,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7501256679016253,0.762881227835591,0.7505953074395956,0.7625783452550152,0.7732076702625876,0.759877643738883,0.008663344771292813,165
1.1343981266021728,0.011849857383604098,0.042085790634155275,0.0010929308905255016,,sqrt,2,5,300,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7477356505873811,0.7623114935178188,0.7496796290687107,0.7597730608821268,0.7736853141965097,0.7586370296505094,0.00938422303773288,247
2.243583345413208,0.01639556201946987,0.07818088531494141,0.00216914587840486,,sqrt,2,5,600,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7482615940275166,0.7605604325329922,0.7510985810480206,0.759526084018733,0.7740790791956943,0.7587051541645914,0.009026643422957226,243
3.3628916263580324,0.034207033761781996,0.11800751686096192,0.003944401920299821,,sqrt,2,5,900,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7487247035168394,0.7611255159583745,0.7507770451315268,0.7595913231901955,0.773785502924113,0.7588008181442097,0.00890481797063748,235
4.5296648979187015,0.058545546037032756,0.15845961570739747,0.004556253913691469,,sqrt,2,5,1200,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7500442164839052,0.7607976280448812,0.7501759127659078,0.7595773433677393,0.7736783242852814,0.758854684989543,0.00868312141360008,229
1.0101099014282227,0.007292528677339185,0.036032676696777344,0.0007780476382324337,,sqrt,2,10,300,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7504444920224154,0.7613487587930934,0.7494629418206389,0.7635010135371281,0.7728698245532281,0.7595254061453007,0.008728341895804789,183
2.030098295211792,0.02519144150643739,0.06890568733215333,0.002071064810582259,,sqrt,2,10,600,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7499790553497291,0.7622440555781641,0.7520165893893149,0.7636198420280063,0.774778070318507,0.7605275225327442,0.008936365935145836,107
3.0687982559204103,0.02228361771898211,0.10282697677612304,0.0019155538296933997,,sqrt,2,10,900,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7506073948578557,0.7628975059589559,0.7520631887975022,0.7631771476502249,0.7749737878328945,0.7607438050194866,0.008844793993342264,99
4.097396183013916,0.033522302029254686,0.13821001052856446,0.001588796842094313,,sqrt,2,10,1200,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7504724182227767,0.7633509679669787,0.7525152030569212,0.7629954099582935,0.7746872014725413,0.7608042401355023,0.008711812016475303,89
0.9769912719726562,0.002477033795913866,0.0358985424041748,0.0011833581262387619,,sqrt,4,2,300,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7526506618509484,0.7628300680193012,0.751695053472821,0.760996295347049,0.773699294018966,0.7603742745418172,0.007986952446529855,123
1.9593135356903075,0.01743036870318286,0.06862840652465821,0.002259542283635637,,sqrt,4,2,600,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7532161674082625,0.7638369862217312,0.7526433514294368,0.7627577529765373,0.7741536382487941,0.7613215792569523,0.007925414116429991,49
2.9438830852508544,0.024051522391211923,0.10241737365722656,0.0015633724071574468,,sqrt,4,2,900,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.752383035764154,0.7640625545026452,0.7519094107504833,0.7635848924718656,0.7742911065029474,0.7612461999984191,0.008358256212807065,63
3.947095775604248,0.04390796876498045,0.13434877395629882,0.0012748322228895643,,sqrt,4,2,1200,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7525599016997747,0.7638858205918261,0.7527155805121275,0.7635429530044968,0.7749085486614321,0.7615225608939314,0.008327590437430107,15
0.9742025375366211,0.008938994832629683,0.03634920120239258,0.0005028064940605113,,sqrt,4,5,300,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7526506618509484,0.7628300680193012,0.751695053472821,0.760996295347049,0.773699294018966,0.7603742745418172,0.007986952446529855,123
1.9479835033416748,0.01752118428805008,0.06854372024536133,0.0013843310619851255,,sqrt,4,5,600,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7532161674082625,0.7638369862217312,0.7526433514294368,0.7627577529765373,0.7741536382487941,0.7613215792569523,0.007925414116429991,49
2.9321835041046143,0.025205040214196096,0.10113940238952637,0.0012990124082697756,,sqrt,4,5,900,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.752383035764154,0.7640625545026452,0.7519094107504833,0.7635848924718656,0.7742911065029474,0.7612461999984191,0.008358256212807065,63
3.920381259918213,0.029133755336945528,0.1336090087890625,0.003767131644824274,,sqrt,4,5,1200,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7525599016997747,0.7638858205918261,0.7527155805121275,0.7635429530044968,0.7749085486614321,0.7615225608939314,0.008327590437430107,15
0.9396912097930908,0.007255598387999805,0.034352874755859374,0.0015388277196706332,,sqrt,4,10,300,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7507074637424831,0.7623231207487937,0.7509494629418207,0.762198560078287,0.7739369510007222,0.7600231117024213,0.008634001853285,145
1.8807117938995361,0.013941644626897454,0.06701121330261231,0.0010651786661297423,,sqrt,4,10,600,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7518291661236572,0.7623975350270333,0.7519140706913022,0.763426454484028,0.7754071623290385,0.7609948777310119,0.008741456241291173,79
2.8304248332977293,0.021216457880567356,0.09883360862731934,0.0018761794240306571,,sqrt,4,10,900,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7520037048759146,0.7632672519039589,0.7512010997460333,0.7643677625294159,0.7755166709382791,0.7612712979987204,0.008986653992528067,59
3.77653226852417,0.02875985291738458,0.1305511474609375,0.0012924851043510722,,sqrt,4,10,1200,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7523713998473368,0.763483518400093,0.7519024208392554,0.763624501968825,0.7755259908199166,0.7613815663750854,0.008724116072311765,41
1.237837791442871,0.011588663457665314,0.04264874458312988,0.0019287045243313555,,log2,1,2,300,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7477496136875617,0.7563792802744026,0.7474253826976397,0.7568757426780679,0.7709930333884759,0.7558846105452295,0.008570043074661172,283
2.4756219387054443,0.03228851535931841,0.0845855712890625,0.0015773077857779631,,log2,1,2,600,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7477787034796046,0.7587221673158537,0.7489410284489387,0.7571320394230993,0.7711840909620449,0.7567516059259083,0.008412402332155325,277
3.734618902206421,0.048394352697909565,0.12393331527709961,0.004751803080300432,,log2,1,2,900,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7487747379591533,0.7599953491076101,0.7481698082434354,0.7575223094666697,0.7714322328106433,0.7571788875175024,0.00852058079868677,271
4.998927402496338,0.07173071436493626,0.1654820919036865,0.003043545664791544,,log2,1,2,1200,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7497579729302031,0.7595011917911749,0.7486334723549012,0.7576586127356182,0.7718760921736294,0.7574854683971054,0.008357693372731631,263
1.1390029430389403,0.00683141064919211,0.04069752693176269,0.001103670442644322,,log2,1,5,300,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.747977677657178,0.7613882913784082,0.7467485262937159,0.7591020294042264,0.7708730399123931,0.7572179129291843,0.008971002715792546,269
2.308591890335083,0.03885308633103141,0.0759079933166504,0.0014831732436111,,log2,1,5,600,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7495066371269525,0.7617859426777513,0.7486218225028543,0.7602553647568676,0.7713786434912276,0.7583096821111307,0.00846186793589415,251
3.441603994369507,0.027560066501289254,0.11622610092163085,0.002188649081720081,,log2,1,5,900,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7499045854820993,0.7623859077960584,0.7494606118502296,0.760388173070202,0.772590228104103,0.7589459012605385,0.008623196091405534,221
4.575021553039551,0.036175230785068305,0.1522609233856201,0.0016750399777392558,,log2,1,5,1200,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7501768659356207,0.7615743270740074,0.7501782427363172,0.7602600246976863,0.7730072928073812,0.7590393506502026,0.008486252735848196,211
1.0352999210357665,0.008489394883722906,0.0370147705078125,0.0007273851689826511,,log2,1,10,300,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7492366838567944,0.7603511423754432,0.7471213215592162,0.7628090123255435,0.7718469675435121,0.7582730255321019,0.009112207415393453,255
2.0782559394836424,0.0204231226579843,0.07112574577331543,0.0022927942959153082,,log2,1,10,600,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7505329249902258,0.7612836462996339,0.7492439246021576,0.76181411496074,0.7714368927514621,0.7588623007208439,0.00818031962306596,225
3.1102019786834716,0.032138628879682114,0.10487866401672363,0.0013363830658552488,,log2,1,10,900,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7498789864651015,0.7616092087669322,0.7491553857266011,0.7621496306996901,0.7722943218621122,0.7590175067040874,0.008643783007221675,215
4.1860511302948,0.034963662995905684,0.13891420364379883,0.0019749839334013393,,log2,1,10,1200,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7503141697540632,0.7616022324283472,0.7496353596309326,0.7624921363498685,0.7726251776602436,0.7593338151646909,0.008569656581832497,191
1.1224885940551759,0.012292769535300415,0.0388399600982666,0.000742607926614051,,log2,2,2,300,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7492413382235213,0.7639276786233359,0.7496446795125703,0.7607353386611989,0.7702229781681772,0.7587544026377607,0.008193907085339057,239
2.215386438369751,0.022194455227612833,0.07775626182556153,0.002176038065063064,,log2,2,2,600,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7508447675609256,0.7624068368118132,0.7513292481185488,0.7615182087187493,0.7719937556793028,0.759618563377868,0.007876810854233418,177
3.337583637237549,0.03397219581478159,0.1135974407196045,0.0011064179430060475,,log2,2,2,900,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7501954834025283,0.7630579617464102,0.7509611127938676,0.7618537244576994,0.7736736643444627,0.7599483893489936,0.008689916344262565,155
4.47782678604126,0.029800679788869838,0.15080742835998534,0.0035736897424543824,,log2,2,2,1200,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7501256679016253,0.762881227835591,0.7505953074395956,0.7625783452550152,0.7732076702625876,0.759877643738883,0.008663344771292813,165
1.090487813949585,0.009236894649469796,0.040867185592651366,0.001751957821284866,,log2,2,5,300,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7477356505873811,0.7623114935178188,0.7496796290687107,0.7597730608821268,0.7736853141965097,0.7586370296505094,0.00938422303773288,247
2.211870718002319,0.0309363469767309,0.07621946334838867,0.002136017896302325,,log2,2,5,600,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7482615940275166,0.7605604325329922,0.7510985810480206,0.759526084018733,0.7740790791956943,0.7587051541645914,0.009026643422957226,243
3.31524658203125,0.030801530659658488,0.11504640579223632,0.003004812977007922,,log2,2,5,900,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7487247035168394,0.7611255159583745,0.7507770451315268,0.7595913231901955,0.773785502924113,0.7588008181442097,0.00890481797063748,235
4.464433288574218,0.031268879951185505,0.15532994270324707,0.005736520351295049,,log2,2,5,1200,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7500442164839052,0.7607976280448812,0.7501759127659078,0.7595773433677393,0.7736783242852814,0.758854684989543,0.00868312141360008,229
1.0004880905151368,0.008002174068095827,0.036000967025756836,0.00048071197671147096,,log2,2,10,300,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7504444920224154,0.7613487587930934,0.7494629418206389,0.7635010135371281,0.7728698245532281,0.7595254061453007,0.008728341895804789,183
2.0069854736328123,0.02114262267142384,0.06785373687744141,0.0009646982147134823,,log2,2,10,600,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7499790553497291,0.7622440555781641,0.7520165893893149,0.7636198420280063,0.774778070318507,0.7605275225327442,0.008936365935145836,107
3.0337838649749758,0.03443473980870154,0.10223841667175293,0.0034856115215813133,,log2,2,10,900,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7506073948578557,0.7628975059589559,0.7520631887975022,0.7631771476502249,0.7749737878328945,0.7607438050194866,0.008844793993342264,99
4.014983415603638,0.03108280664853107,0.13588786125183105,0.0022375106069704473,,log2,2,10,1200,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7504724182227767,0.7633509679669787,0.7525152030569212,0.7629954099582935,0.7746872014725413,0.7608042401355023,0.008711812016475303,89
0.9621396541595459,0.010016448601735797,0.0355170726776123,0.0005570760298695513,,log2,4,2,300,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7526506618509484,0.7628300680193012,0.751695053472821,0.760996295347049,0.773699294018966,0.7603742745418172,0.007986952446529855,123
1.9405848979949951,0.011823303117561882,0.06811017990112304,0.0015287233037633561,,log2,4,2,600,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7532161674082625,0.7638369862217312,0.7526433514294368,0.7627577529765373,0.7741536382487941,0.7613215792569523,0.007925414116429991,49
2.9083410263061524,0.021744957333624464,0.10066289901733398,0.0021354701688078266,,log2,4,2,900,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.752383035764154,0.7640625545026452,0.7519094107504833,0.7635848924718656,0.7742911065029474,0.7612461999984191,0.008358256212807065,63
3.9168863773345945,0.02805089105309638,0.13395705223083496,0.002741712164451537,,log2,4,2,1200,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7525599016997747,0.7638858205918261,0.7527155805121275,0.7635429530044968,0.7749085486614321,0.7615225608939314,0.008327590437430107,15
0.9596443176269531,0.006230038351747452,0.03532938957214356,0.00024529179175161655,,log2,4,5,300,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7526506618509484,0.7628300680193012,0.751695053472821,0.760996295347049,0.773699294018966,0.7603742745418172,0.007986952446529855,123
1.934900665283203,0.02249582576584151,0.06889028549194336,0.0025526895402430117,,log2,4,5,600,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7532161674082625,0.7638369862217312,0.7526433514294368,0.7627577529765373,0.7741536382487941,0.7613215792569523,0.007925414116429991,49
2.9260772228240968,0.02855454369593784,0.1007781982421875,0.0018646366625547108,,log2,4,5,900,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.752383035764154,0.7640625545026452,0.7519094107504833,0.7635848924718656,0.7742911065029474,0.7612461999984191,0.008358256212807065,63
3.905843734741211,0.028577678637958154,0.13332934379577638,0.0014516297336744104,,log2,4,5,1200,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7525599016997747,0.7638858205918261,0.7527155805121275,0.7635429530044968,0.7749085486614321,0.7615225608939314,0.008327590437430107,15
0.9407376289367676,0.011414780902592282,0.034731578826904294,0.0011462251877533479,,log2,4,10,300,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7507074637424831,0.7623231207487937,0.7509494629418207,0.762198560078287,0.7739369510007222,0.7600231117024213,0.008634001853285,145
1.8845335960388183,0.033557032724035825,0.07136125564575195,0.00497066630371739,,log2,4,10,600,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7518291661236572,0.7623975350270333,0.7519140706913022,0.763426454484028,0.7754071623290385,0.7609948777310119,0.008741456241291173,79
3.063715696334839,0.04161332177042033,0.11811518669128418,0.014367552147131958,,log2,4,10,900,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7520037048759146,0.7632672519039589,0.7512010997460333,0.7643677625294159,0.7755166709382791,0.7612712979987204,0.008986653992528067,59
3.9786505699157715,0.09603268617963281,0.13118820190429686,0.0038879036439726103,,log2,4,10,1200,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7523713998473368,0.763483518400093,0.7519024208392554,0.763624501968825,0.7755259908199166,0.7613815663750854,0.008724116072311765,41
2.9010971069335936,0.019875921914390582,0.03859291076660156,0.0004995075462836271,,0.5,1,2,300,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.743952814030123,0.7511202837044358,0.7431603718632773,0.7485169738344324,0.7606619445933036,0.7494824776051144,0.006310963298162073,422
