mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__max_depth,param_clf__max_features,param_clf__min_samples_leaf,param_clf__min_samples_split,param_clf__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.7408252239227293,0.02809818577747919,0.1226468563079834,0.002926238603957747,,sqrt,1,10,900,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7398069368681697,0.7562606825184581,0.737528833383816,0.7530208066357558,0.7600549873016613,0.7493344493415721,0.009018180884718995,257
3.7004270553588867,0.027865939110569678,0.16254277229309083,0.004705047682326366,,sqrt,1,10,1200,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7400210377376054,0.7563443985814778,0.7375800927328222,0.7529835271092058,0.7601132365618956,0.7494084585446014,0.00898347993843366,249
0.9724413394927979,0.008214093036901588,0.04532909393310547,0.0016973466106367512,,sqrt,2,2,300,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7403491705918492,0.7558955874658451,0.7369486707518814,0.7528483888254619,0.7596728721545236,0.7491429379579122,0.008902119442855044,263
1.959204626083374,0.009522878370195444,0.08886189460754394,0.0019909495413743326,,sqrt,2,2,600,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7409844916500661,0.7558467530957502,0.7385540203639414,0.7509168433560894,0.7590694098184952,0.7490743036568686,0.008065786880353957,266
2.9487525463104247,0.01665283427913294,0.1288599491119385,0.003886810686550024,,sqrt,2,2,900,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7400629270381471,0.756728097203651,0.7384398518138819,0.7520305692117711,0.7589925207949859,0.7492507932124874,0.0084832991770389,261
3.93981614112854,0.023798233364263857,0.17172160148620605,0.001879710467590687,,sqrt,2,2,1200,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7397301398171766,0.7568094878204755,0.7385889699200819,0.7519723199515366,0.7592604673920642,0.749272276980267,0.008591264847276068,260
0.9431566715240478,0.006113610899355374,0.0435481071472168,0.0017400337583244037,,sqrt,2,5,300,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7379288998938804,0.7549491308644846,0.7381579253943477,0.753053426221487,0.7583447890211794,0.7484868342790758,0.008694258427890787,275
1.919464635848999,0.016370378858485617,0.08390793800354004,0.0021411400846096463,,sqrt,2,5,600,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7397138495336324,0.7571001685948491,0.7385097509261631,0.7535520398890935,0.7588037931918264,0.7495359204271128,0.008686656686656271,243
2.999761629104614,0.06645301737279746,0.1362391471862793,0.009074028098485225,,sqrt,2,5,900,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7401792862063188,0.7571745828730888,0.7375055336797223,0.7535846594748247,0.7591393089307767,0.7495166742329462,0.008935787371529268,245
3.869825744628906,0.030302904996861158,0.16814370155334474,0.002193790292402149,,sqrt,2,5,1200,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7400256921043322,0.7569536654845649,0.7376523218155129,0.7531163354225401,0.7588713623336983,0.7493238754321296,0.008791272173941827,258
0.8269711494445801,0.01026611767983796,0.04033384323120117,0.0016752207766429197,,sqrt,2,10,300,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.742110848397967,0.7592953898029184,0.7417460798247862,0.7558657005056035,0.7600340175679768,0.7518104072198505,0.008191095925629645,179
1.6712337017059327,0.01963388769963363,0.07936358451843262,0.002015568529137852,,sqrt,2,10,600,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7419130378120753,0.7592884134643334,0.7423378923087677,0.7565763414804632,0.7599314988699644,0.7520094367871208,0.008149542716618741,177
2.514001178741455,0.016617387096224102,0.11792917251586914,0.0012307339921643972,,sqrt,2,10,900,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7424925064695697,0.7588605313644556,0.7420769356229175,0.7566043011253757,0.7600806169761644,0.7520229783116965,0.008030191156132543,176
3.3174041748046874,0.014358361620808089,0.15352816581726075,0.005311350047089727,,sqrt,2,10,1200,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7426437733881929,0.7591326085692692,0.7419767468953143,0.7566112910366039,0.7607469885132458,0.7522222816805252,0.00820250512419375,164
0.7661562919616699,0.007268031992945345,0.03817300796508789,0.0008189920965980171,,sqrt,4,2,300,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7431580809115111,0.7631300505784547,0.7414688133460705,0.7560707379016288,0.7628183322071809,0.7533292029889692,0.009356674273111229,146
1.544368028640747,0.007966769029498645,0.07297792434692382,0.0018856912608457592,,sqrt,4,2,600,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7432441866959582,0.7627603046334516,0.7431813415969617,0.7570167058878352,0.7624641767049558,0.7537333431038326,0.008830187981565915,129
2.355313301086426,0.008696381202633033,0.11098680496215821,0.0030683873451595005,,sqrt,4,2,900,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7433209837469514,0.7626603104470671,0.7435518068920526,0.7569514667163726,0.7631724877094062,0.7539314111023699,0.008843407361035517,111
3.1602293491363525,0.022072964963752818,0.14298830032348633,0.0018293040979595321,,sqrt,4,2,1200,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7435025040492991,0.7621835939770942,0.7437568442880775,0.7568838975745008,0.7631957874134998,0.7539045254604944,0.008659384100403782,115
0.7755132198333741,0.008607506677752905,0.03880429267883301,0.0005914145166116365,,sqrt,4,5,300,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7431580809115111,0.7631300505784547,0.7414688133460705,0.7560707379016288,0.7628183322071809,0.7533292029889692,0.009356674273111229,146
1.5509572505950928,0.014793192492325233,0.07460851669311523,0.002403590573076417,,sqrt,4,5,600,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7432441866959582,0.7627603046334516,0.7431813415969617,0.7570167058878352,0.7624641767049558,0.7537333431038326,0.008830187981565915,129
2.3304419994354246,0.003231236211424979,0.10982551574707031,0.0017832378768724555,,sqrt,4,5,900,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7433209837469514,0.7626603104470671,0.7435518068920526,0.7569514667163726,0.7631724877094062,0.7539314111023699,0.008843407361035517,111
3.1872125625610352,0.039947752686997115,0.14771637916564942,0.0029156806529302914,,sqrt,4,5,1200,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7435025040492991,0.7621835939770942,0.7437568442880775,0.7568838975745008,0.7631957874134998,0.7539045254604944,0.008659384100403782,115
0.7663267612457275,0.016968710731904074,0.038215255737304686,0.0011281808411068963,,sqrt,4,10,300,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7425320685867481,0.7622277774547992,0.7456790698758126,0.7557119224585849,0.7621519606700995,0.753660559809209,0.008212876401502646,135
1.5176273345947267,0.012259969245980286,0.07468681335449219,0.0011738255142318354,,sqrt,4,10,600,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.743011468359615,0.7610766815882799,0.7447191220671499,0.7566509005335632,0.7621449707588713,0.7535206286614958,0.008113948274655518,138
2.277256441116333,0.009834446138196272,0.11000161170959473,0.002638334305827948,,sqrt,4,10,900,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.743227896412414,0.761418522178943,0.7446468929844591,0.7568442880775414,0.7629581304317437,0.7538191460170202,0.008327398543959457,122
3.037639093399048,0.00978794001147518,0.14799761772155762,0.0022566322164439506,,sqrt,4,10,1200,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7427764228399084,0.7621487122841696,0.7452247256459843,0.7564901325753163,0.7630187096623874,0.7539317406015532,0.008448552818520586,110
1.144538450241089,0.012289435519511872,0.052213287353515624,0.001557743890855825,,log2,1,2,300,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.729144946288608,0.7466798441951049,0.7245124536918381,0.7421375148535614,0.7542055965889233,0.7393360711236071,0.011013451199577922,366
2.3343220233917235,0.10048301440124609,0.10661602020263672,0.005096271263386426,,log2,1,2,600,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.731232429765606,0.7479437242020813,0.7261539178452434,0.7444488454996621,0.7528693585591464,0.7405296551743479,0.010155756752061403,359
3.431245470046997,0.04040617297552987,0.15218715667724608,0.0006681979242472148,,log2,1,2,900,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.732927782845866,0.7484750886576361,0.7260863487033715,0.7447132971411263,0.7538281413826045,0.7412061317461209,0.010213637654890986,344
4.690073490142822,0.08233970404587276,0.20714335441589354,0.006848390166576951,,log2,1,2,1200,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7321656302943422,0.7491076100226731,0.7267154407139029,0.7449474591672686,0.7529054731004916,0.7411683226597356,0.010049966402022395,346
0.9598480224609375,0.01080884738490075,0.049764394760131836,0.001541064559858311,,log2,1,5,300,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7371842012175822,0.7516539736061857,0.734068827325893,0.7467252265896224,0.7523544350986743,0.7443973327675915,0.007484660243875619,300
1.9342858791351318,0.008769696856600263,0.09408793449401856,0.0027056427433593245,,log2,1,5,600,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7384362258671084,0.7531957444334632,0.735215172767306,0.7488082201356042,0.7531582748899088,0.7457627276186782,0.007538533336651045,286
2.8968161582946776,0.01206224914014045,0.14104070663452148,0.0024009494646858817,,log2,1,5,900,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7382197978143094,0.7518493110865648,0.7356765069083623,0.749358093152217,0.7532794333511964,0.7456766284625299,0.007280997041998797,287
3.8885526180267336,0.035252285987207185,0.18658952713012694,0.0033535787273340817,,log2,1,5,1200,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7383059035987565,0.7521492936457184,0.7351476036254339,0.7494163424124515,0.7533027330552903,0.74566437526753,0.007472958244153566,288
0.8189369201660156,0.01595408775051495,0.04426708221435547,0.002114898332785579,,log2,1,10,300,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7428369296073576,0.7545770594732865,0.7396607563083949,0.7543768494140125,0.7580954821873762,0.7499094153980855,0.007263767972270243,232
1.6292547702789306,0.012956445860892202,0.08243613243103028,0.001486743424370252,,log2,1,10,600,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7417268631430007,0.7564746235683971,0.7385283906894382,0.7535170903329528,0.7602716745497333,0.7501037284567044,0.008482768280265455,227
2.466942548751831,0.028249434737480164,0.13180665969848632,0.013427040065722151,,log2,1,10,900,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7415849049578314,0.757114121272019,0.7385563503343507,0.7530650760735339,0.7597637410004893,0.7500168387276449,0.008451101415310093,228
3.344063138961792,0.027482189610543366,0.1644230842590332,0.0055210713892824585,,log2,1,10,1200,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7418664941448067,0.7562025463635835,0.7383816025536476,0.7535170903329528,0.7593233765931173,0.7498582219976215,0.008231736494904603,236
0.8661921977996826,0.009984500690437215,0.04367175102233887,0.001316873044873806,,log2,2,2,300,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7408099528978088,0.7580233707342596,0.7405391551527296,0.7528507187958712,0.7585265267131107,0.750149944858756,0.007988177101731985,222
1.7856549263000487,0.030649658373349053,0.08618474006652832,0.003079314845323735,,log2,2,2,600,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7411264498352355,0.7578350095924655,0.7399030732309699,0.7536079591789183,0.7591323190195485,0.7503209621714275,0.008221638943104787,220
2.634339141845703,0.013416330417897604,0.12941923141479492,0.003988270223109966,,log2,2,2,900,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.740665667529276,0.7585396197895471,0.7397656049768168,0.7534355413686246,0.7587641836948671,0.7502341234718263,0.008404016916299013,221
3.5586172580718993,0.031300476611172995,0.17324404716491698,0.003081592699465432,,log2,2,2,1200,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7398418446186212,0.7588837858264054,0.7397562850951793,0.7540343437638342,0.759246487569608,0.7503525493747296,0.008811304932693137,219
0.8483922481536865,0.013905301509868549,0.04408383369445801,0.002314910310226621,,log2,2,5,300,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7392065235604044,0.7615231672577176,0.7394813485868729,0.755707262517766,0.7595121041962768,0.7510860812238075,0.009768107845599465,190
1.6985576629638672,0.00889800952448168,0.08508820533752441,0.0026815417981501965,,log2,2,5,600,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7407075568298176,0.7602744026510087,0.7400661711596264,0.7547985740581096,0.7592697872737016,0.7510232983944527,0.008880465938298028,193
2.563262701034546,0.011336982393707505,0.12553782463073732,0.003078991942791141,,log2,2,5,900,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7416291214417365,0.7601069705249694,0.7413895943521518,0.7539993942076935,0.7585661362100701,0.7511382433473243,0.008114892488008186,187
3.4230547904968263,0.014636502108712018,0.16967167854309081,0.005812114813054177,,log2,2,5,1200,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.741992162046432,0.7596860647636766,0.7410424287611547,0.7541438523730749,0.7590903795521796,0.7511909774993035,0.008135081777941968,186
0.7444953441619873,0.005818143043325025,0.04230875968933105,0.0007383274926991369,,log2,2,10,300,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7434070895313984,0.761634788675077,0.7420629558004613,0.7570842750297071,0.76173955590764,0.7531857329888567,0.00870736583370436,152
1.500792646408081,0.013224834589463665,0.08079037666320801,0.005021867528761376,,log2,2,10,600,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7442192765252359,0.7611627230974944,0.742414781332277,0.7564831426640882,0.7617721754933712,0.7532104198224934,0.00830228848627361,151
2.294375276565552,0.015888608764736297,0.12044906616210938,0.009232979842031749,,log2,2,10,900,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7441494610243332,0.7614650311028428,0.7431860015377805,0.7573685314196511,0.7611011440154709,0.7534540338200155,0.008123856536444117,141
2.9832780838012694,0.011471194967774125,0.15426874160766602,0.0049083632805574946,,log2,2,10,1200,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7439725950887123,0.7617533864310214,0.742803886390643,0.756935156923507,0.7615088888371119,0.7533947827341991,0.008356840651788095,143
0.6987191677093506,0.013112047635735927,0.037239694595336915,0.0012911122644222437,,log2,4,2,300,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7424901792862063,0.7613208534387536,0.7451781262377969,0.7553391271930847,0.7645355203988909,0.7537727613109465,0.008676734284479664,126
1.3791131496429443,0.004508137235838913,0.07226262092590333,0.0023524082691532724,,log2,4,2,600,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7424715618192987,0.7621975466542643,0.7466646473589785,0.7562082061557819,0.7647498776765536,0.7544583679329755,0.008640573998070129,97
2.055472660064697,0.006196438599734063,0.10758905410766602,0.001667208665289532,,log2,4,2,900,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7429067451082606,0.7623766060112784,0.7463850509098535,0.7568629278408165,0.76397865747105,0.7545019974682518,0.008458430533644132,93
2.7516356468200684,0.013564703861519506,0.14523143768310548,0.003910901856355364,,log2,4,2,1200,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7428695101744457,0.7627393756176967,0.745867797478972,0.7575106596146229,0.764158065192572,0.7546290816156619,0.008716989259801133,87
0.6788228034973145,0.007774724983600508,0.03694276809692383,0.001063587941865687,,log2,4,5,300,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7424901792862063,0.7613208534387536,0.7451781262377969,0.7553391271930847,0.7645355203988909,0.7537727613109465,0.008676734284479664,126
1.367567539215088,0.010175892818999515,0.07309546470642089,0.0014413566092809677,,log2,4,5,600,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7424715618192987,0.7621975466542643,0.7466646473589785,0.7562082061557819,0.7647498776765536,0.7544583679329755,0.008640573998070129,97
2.05749716758728,0.01024690046906057,0.10906991958618165,0.0012581303428163193,,log2,4,5,900,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7429067451082606,0.7623766060112784,0.7463850509098535,0.7568629278408165,0.76397865747105,0.7545019974682518,0.008458430533644132,93
2.7768996715545655,0.031358381919159614,0.1440788745880127,0.002888158929672207,,log2,4,5,1200,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7428695101744457,0.7627393756176967,0.745867797478972,0.7575106596146229,0.764158065192572,0.7546290816156619,0.008716989259801133,87
0.655680513381958,0.0026843537660883638,0.03627338409423828,0.001157348426283425,,log2,4,10,300,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7424389812522108,0.7618929132027209,0.7440154710035183,0.7576923973065541,0.7642535939793565,0.7540586713488722,0.009103832471229437,106
1.3435123443603516,0.00409196652071444,0.0709904670715332,0.001887771839198119,,log2,4,10,600,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7415825777744679,0.762448694843323,0.7448938698478529,0.7582469302639857,0.7639483678557282,0.7542240881170714,0.009222253389162046,100
2.0022381782531737,0.008033982986656673,0.10625309944152832,0.0035325027761485338,,log2,4,10,900,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7430905925939717,0.7630556363002151,0.7448402805284373,0.7586663249376733,0.763699061021925,0.7546703790764445,0.008927704208255408,81
2.6747998237609862,0.011499408432293553,0.1389946460723877,0.0011216300875616597,,log2,4,10,1200,"{'clf__max_depth': None, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7429369984919851,0.7634439858147782,0.7448845499662153,0.7580582026608262,0.7639087583587689,0.7546464990585148,0.009024776957243923,83
2.559658908843994,0.024727336878412803,0.046011829376220705,0.0016199566999125531,,0.5,1,2,300,"{'clf__max_depth': None, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7199386089028726,0.7330655194465437,0.7082352804119387,0.7211689461543839,0.73994035275752,0.7244697415346517,0.011029155457547596,431
