mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__learning_rate,param_clf__max_depth,param_clf__min_samples_leaf,param_clf__n_estimators,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.6204276084899902,0.025252250144355108,0.009328460693359375,0.0007549769155735335,0.01,2,1,600,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.753979483551468,0.7636823440497645,0.744900859759081,0.7649432652205317,0.7749574780400288,0.7604926861241748,0.01024439978033372,192
2.6924766540527343,0.031187393852035897,0.009464693069458009,0.0005973911261802505,0.01,2,1,600,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7530195204140524,0.7639962792860879,0.7434690929425196,0.7639145832847922,0.774136163470724,0.7597071278796352,0.01051374758205154,241
2.8042535305023195,0.010176665166045385,0.011212873458862304,0.00039656185698159704,0.01,2,1,800,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7558482117923035,0.7678948898319866,0.7456045108227125,0.7664600759570354,0.7786201915235677,0.7628855759855211,0.011257069861541234,14
3.0959152221679687,0.005312145933803512,0.011310625076293945,0.00040010605525499644,0.01,2,1,800,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7556550555731387,0.7680483692808558,0.7446468929844591,0.7659171928516508,0.7774715161117454,0.76234780536037,0.011243476167270377,51
3.355460834503174,0.008952506435988678,0.011389064788818359,0.0006101188253188121,0.01,2,1,800,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7554758624541544,0.7664717167606534,0.7448565903213029,0.7655210978820569,0.7772548288636734,0.7619160192563682,0.01096840724120643,76
3.569176530838013,0.016005241516644075,0.011712741851806641,0.0007485965154289839,0.01,2,1,800,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7539096680505651,0.7662577757107145,0.7444849600410075,0.7633647102681796,0.7763636151820872,0.7608761458505107,0.010883192401942004,169
0.7077782630920411,0.00832893604688143,0.005412435531616211,0.00037909485547599827,0.01,2,3,200,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7408751140319848,0.7481937096680424,0.7384118921689695,0.75194086535101,0.7652985857079615,0.7489440333855937,0.009518916191637418,589
0.7773623466491699,0.0022144745020475343,0.005508518218994141,2.324306031599796e-06,0.01,2,3,200,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.740935620799434,0.7488332073716644,0.7386705188844103,0.7509797525571424,0.7642605838905846,0.7487359367006471,0.00903566716438217,594
0.8593285560607911,0.006120831939668333,0.005975866317749023,0.0009787652316225386,0.01,2,3,200,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7407506097220413,0.7470274984012557,0.7378305645518303,0.750328525827722,0.763277336377828,0.7478429069761354,0.008895082735277447,606
0.8971513748168946,0.00723703415494511,0.005209827423095703,0.00041452062203680296,0.01,2,3,200,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7403398618583955,0.7467937910586594,0.7380157971993755,0.7491181062000513,0.7627950325030871,0.7474125177639137,0.008697521868624936,614
1.4022017002105713,0.005982354296753442,0.0074021339416503905,0.0005852453707770164,0.01,2,3,400,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7507772792433861,0.7608615778152433,0.7444523404552763,0.7624863114238449,0.7730527272303641,0.758326047233623,0.009900257119198045,309
1.5587497234344483,0.00878838872230962,0.007205057144165039,0.0007521510198836339,0.01,2,3,400,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7507935695269301,0.7605313644555548,0.7443125422307136,0.7625573755213308,0.7718749271884247,0.7580139557845909,0.009580910694322622,332
1.6901551246643067,0.006654268029681205,0.007868099212646484,0.0003687874241793942,0.01,2,3,400,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.749673030737438,0.7590802860298821,0.7433514294368463,0.7622125399007433,0.7713401989794729,0.7571314970168765,0.009767507037299927,372
1.791290283203125,0.011401349313271917,0.007110786437988281,0.0004894544107238364,0.01,2,3,400,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7501466125518962,0.7586558920992964,0.742414781332277,0.7608774668561709,0.7702183182273585,0.7564626142133998,0.009494780358764044,394
2.1092201232910157,0.005309651156821105,0.009568548202514649,9.418102440390479e-05,0.01,2,3,600,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7547939977286691,0.7656113016685075,0.745397143456278,0.7657214753372632,0.776886693538992,0.761682122345942,0.01072921810834116,93
2.326901340484619,0.006164574478476838,0.009509992599487305,2.9793738082529656e-06,0.01,2,3,600,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7547567627948542,0.7656206034532876,0.7451105570959249,0.7647918171439223,0.7753955124769916,0.7611350505929961,0.010337503047534582,139
2.524826669692993,0.011977118355116586,0.010008573532104492,0.0006350492675580087,0.01,2,3,600,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7540562806024612,0.7637242020812742,0.7450359980428249,0.7648617162562035,0.7750809664717259,0.7605518326908979,0.010224168172292741,189
2.648232412338257,0.012058466658270732,0.00940876007080078,0.0004909732768589329,0.01,2,3,600,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7531521698657682,0.7639962792860879,0.7434690929425196,0.7639145832847922,0.774173442997274,0.7597411136752884,0.010507228482027979,238
2.9483967781066895,0.08574523488300605,0.01191248893737793,0.00048773867666662257,0.01,2,3,800,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.755797013758308,0.7679762804488112,0.7457885784850532,0.7665113353060415,0.7788834781798271,0.7629913372356082,0.01129153123337539,10
3.2548556327819824,0.06817159741789525,0.011326026916503907,0.00039258913981533703,0.01,2,3,800,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7558761379926647,0.76819487239114,0.7446282532211841,0.7659591323190196,0.7776602437149048,0.7624637279277826,0.011291576151710512,43
3.4791093826293946,0.007161091971541349,0.011716842651367188,0.0003958046568704739,0.01,2,3,800,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7556876361402268,0.7664903203302134,0.7448612502621217,0.7655513874973787,0.7776043244250798,0.7620389837310041,0.011043960811293977,70
3.791265439987183,0.06822920501006756,0.011928892135620118,0.0004775571775270236,0.01,2,3,800,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7543052892223483,0.7662577757107145,0.7443649665649246,0.7633647102681796,0.7765616626668842,0.7609708808866102,0.01092648758936898,156
0.7620499610900879,0.024593740276303743,0.005709123611450195,0.0004043706574769917,0.01,2,5,200,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7408285703647162,0.7481937096680424,0.7385004310445258,0.75194086535101,0.7652985857079615,0.7489524324272512,0.009507308623971486,588
0.8155476093292237,0.00592712655632747,0.0057566165924072266,0.0009572688905005589,0.01,2,5,200,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.740935620799434,0.7488332073716644,0.7386705188844103,0.7509797525571424,0.7642605838905846,0.7487359367006471,0.00903566716438217,594
0.885191011428833,0.014816293405360297,0.00573272705078125,0.0006458218007236345,0.01,2,5,200,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7407506097220413,0.7470274984012557,0.7378305645518303,0.750328525827722,0.763277336377828,0.7478429069761354,0.008895082735277447,606
0.9225823879241943,0.010763446571930466,0.005292177200317383,0.000235799229158752,0.01,2,5,200,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7403398618583955,0.7467937910586594,0.7380157971993755,0.7491181062000513,0.7627950325030871,0.7474125177639137,0.008697521868624936,614
1.4834432125091552,0.01824698952442169,0.008124494552612304,0.0007565232218979864,0.01,2,5,400,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7506818647254854,0.7608546014766584,0.7445490342272654,0.7624863114238449,0.7728570097159766,0.7582857643138461,0.009829361682051575,313
1.6383484840393066,0.016477197002285886,0.007428979873657227,0.00021512885583443355,0.01,2,5,400,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7506865190922123,0.7606569385500843,0.7445583541089029,0.7625573755213308,0.7717421188750904,0.7580402612295241,0.00949559442789837,330
1.7138349533081054,0.008623538275970498,0.00741419792175293,0.0002049163290278505,0.01,2,5,400,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7495706346694468,0.7590547061217371,0.7433991938302383,0.7622125399007433,0.7714287378550292,0.757133162475439,0.009794586280294074,371
1.8322688102722169,0.009943561327284807,0.007712459564208985,0.0006074272374298978,0.01,2,5,400,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7495973972781265,0.7586837974536363,0.742414781332277,0.7608774668561709,0.7702183182273585,0.7563583522295139,0.009571441178648386,399
2.1797378063201904,0.009487218684258848,0.009406089782714844,0.0002006412682122998,0.01,2,5,600,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7547195278610392,0.7656787396081622,0.7453528740185,0.7657820545679069,0.7766397166755983,0.7616345825462413,0.010692266313870371,99
2.4270134925842286,0.016307875575734765,0.009856700897216797,0.0006177156042030207,0.01,2,5,600,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7545798968592333,0.7659252369048312,0.745397143456278,0.7648244367296534,0.7755679302872853,0.7612589288474562,0.010348338066036127,132
2.6040517807006838,0.017106912955873858,0.009853219985961914,0.000437896170618453,0.01,2,5,600,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7538677787500232,0.7638544270681937,0.7449194995223561,0.7649362753093036,0.7751462056431883,0.760544837258613,0.01031670840202467,190
2.7266210556030273,0.013505274979448053,0.009607219696044922,0.00019891784293726188,0.01,2,5,600,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7529264330795152,0.7641265042730074,0.7434690929425196,0.7639052634031548,0.7741384934411333,0.7597131574278662,0.01053632725729252,239
2.908986949920654,0.01707502828843107,0.011628484725952149,0.0007628622552439251,0.01,2,5,800,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7557132351572244,0.7682460322074298,0.7457862485146438,0.7665020154244041,0.7785176728255552,0.7629530408258514,0.011224814404955277,12
3.1879263877868653,0.011722511764419893,0.01181015968322754,0.0006008971362262542,0.01,2,5,800,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7557690875579469,0.7685622928899483,0.7449125096111279,0.7659521424077915,0.7776276241291735,0.7625647313191976,0.01124382269376009,36
3.4563474655151367,0.013155799632029012,0.011551713943481446,0.0006887948087929737,0.01,2,5,800,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7553664848360733,0.7666972850415673,0.7449381392856311,0.7658193340944569,0.777562384957711,0.7620767256430879,0.011080801465632678,67
3.678359317779541,0.009094960408104783,0.01174631118774414,0.0004607139968788669,0.01,2,5,800,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7540981699030029,0.7663414917737341,0.7445105897155107,0.7635674176937953,0.776696800950628,0.7610428940073342,0.010963935778776067,149
1.0666091918945313,0.006804494885128417,0.006844377517700196,0.0004587960423557076,0.01,3,1,200,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7478787723642323,0.75538747747224,0.7436100561522869,0.7593245415783219,0.7697896036720333,0.7551980902478229,0.009141451532366347,438
1.1597307682037354,0.005824989545859819,0.0065024375915527345,0.0005494746958638847,0.01,3,1,200,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7480812373168506,0.7545258996569967,0.7424241012139147,0.7593268715487314,0.768107365036464,0.7544930949545915,0.008893675848060537,463
1.2677469730377198,0.015871294921183107,0.006934261322021485,0.0004814126223229475,0.01,3,1,200,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.747539003593171,0.7540154642171967,0.7419534471912207,0.7582224655746873,0.7674887578927747,0.75384382769381,0.008792246633926812,476
1.4021435260772706,0.03410018913591048,0.00700082778930664,0.0006339210377059751,0.01,3,1,200,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7484873308137694,0.7531259810476136,0.7415934667629721,0.755812111186188,0.7654861483259162,0.7529010076272918,0.007927823494341015,505
2.0931203365325928,0.049985898207664976,0.009710931777954101,0.0003990509299873971,0.01,3,1,400,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7544612105076984,0.7637462938201267,0.7451524965632936,0.7655513874973788,0.7758265570027261,0.7609475890782448,0.010411238630732707,160
2.26670446395874,0.015839564255206464,0.009619617462158203,0.0004734131570465644,0.01,3,1,400,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7545868784093236,0.7635207255392128,0.7459260467392064,0.764442321582516,0.7750227172114914,0.76069973789635,0.009825900894125706,177
2.460460567474365,0.007781685486614438,0.009780979156494141,0.0006795283960834841,0.01,3,1,400,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7540027553851023,0.7622789372710888,0.7450942473030593,0.7648477364337473,0.7736573545515972,0.7599762061889189,0.009729984713972756,230
2.6819940567016602,0.03129442802484326,0.009737062454223632,0.0005319686335267135,0.01,3,1,400,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7529950849887365,0.7613731759781408,0.7447074722151029,0.7628917262750763,0.7720881194808826,0.7588111157875879,0.00929767000613878,284
3.0845447540283204,0.02050746329130778,0.011916494369506836,0.0004988710275299554,0.01,3,1,600,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7559971515275632,0.7665182256845533,0.7446515529252777,0.7667350124653417,0.7791327850136303,0.7626069455232732,0.01158902860513461,32
3.3915420532226563,0.024582149209121024,0.012396478652954101,0.00046241465288155163,0.01,3,1,600,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7557388341742222,0.7668112319051217,0.7455858710594374,0.7651413127053288,0.778070318506955,0.762269513670213,0.010950192447218857,59
3.729118824005127,0.017954399365111322,0.012228631973266601,0.0003893882306160562,0.01,3,1,600,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7550523150820099,0.7655996744375327,0.7445047647894872,0.7653207204268506,0.7768960134206295,0.761474697631302,0.010943947404251713,111
3.9508506774902346,0.01155715637581518,0.011910581588745117,0.0004932728083320642,0.01,3,1,600,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7541284232867276,0.7640765071798151,0.7437451944360306,0.7641603951629815,0.7758859712481652,0.760399298262744,0.010809142451701857,198
4.04690113067627,0.03255427828657714,0.014236116409301757,0.0009296379203742069,0.01,3,1,800,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7554805168208814,0.7683204464856694,0.743344439525618,0.7658682634730539,0.7791001654278991,0.7624227663466243,0.012140569215268553,46
4.5297845840454105,0.04424387444292903,0.014945554733276366,0.0007810570003024883,0.01,3,1,800,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7559762068772923,0.7687994884018371,0.7439805214473777,0.7655164379412382,0.7782660360213425,0.7625077381378176,0.011686582109235634,39
4.8621461391448975,0.007288188659575539,0.014674758911132813,0.0005895039568314814,0.01,3,1,800,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7550313704317391,0.7670368001860357,0.7434353083715837,0.765726135278082,0.7780004193946738,0.7618460067324228,0.011733353013658169,80
5.177138137817383,0.015318634574866668,0.014515256881713868,0.0006387017667532558,0.01,3,1,800,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7541354048368178,0.7657112958548922,0.7430252335795337,0.7636245019688249,0.7779340152380065,0.7608860902956149,0.011713199467427085,167
1.0054716110229491,0.008039265944139359,0.0064105987548828125,0.0002052092408005399,0.01,3,3,200,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7479206616647738,0.7554270100575549,0.743535497099187,0.7593408513711875,0.769917752044549,0.7552283544474504,0.009196257755605177,435
1.119011926651001,0.00590805129014541,0.006621265411376953,0.0005072558770989216,0.01,3,3,200,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7480649470333067,0.7545468286727517,0.7425778792609334,0.7591055243598406,0.7680829003471655,0.7544756159347996,0.008823288798203951,464
1.2357378005981445,0.0183592821866593,0.00670771598815918,0.0004006428651369442,0.01,3,3,200,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7474133356915458,0.7539945352014418,0.7421095552086489,0.7581595563736342,0.7674607982478623,0.7538275561446266,0.008753435533449374,478
1.3516602993011475,0.01384575342848043,0.006806325912475586,0.000603680200094009,0.01,3,3,200,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7484780220803158,0.7532062089413407,0.7420443160371863,0.7557888114820942,0.7654861483259163,0.7530007013733707,0.007799989545717011,500
2.101957654953003,0.05053478568043798,0.009307432174682616,0.000399973481161089,0.01,3,3,400,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7546241133431385,0.7639788384396256,0.7450406579836436,0.7654465388289569,0.7761690626529043,0.7610518422496538,0.010526962885243638,148
2.2374577045440676,0.0075137405917218,0.009308433532714844,0.00040095219281815136,0.01,3,3,400,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7547637443449444,0.7635253764316028,0.7457839185442345,0.764232624245672,0.7750133973298539,0.7606638121792615,0.00982911591720226,181
2.445555877685547,0.008063538008563883,0.009899568557739259,0.00037524395304677045,0.01,3,3,400,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.754163331037179,0.7621208069298296,0.7455975209114845,0.7648826859898878,0.7735373610755145,0.7600603411887791,0.00951922783191667,222
