mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__algorithm,param_clf__learning_rate,param_clf__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.3712028503417969,0.002571607062990788,0.015940427780151367,0.00021839141845703125,SAMME,0.05,200,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.05, 'clf__n_estimators': 200}",0.7402991361495355,0.7547770478460556,0.7415620121624454,0.7565274121018664,0.7666022041520073,0.7519535624823821,0.009872029618119463,42
0.7410731315612793,0.0029521418931718877,0.029328060150146485,0.0005878834105288375,SAMME,0.05,400,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.05, 'clf__n_estimators': 400}",0.7511845363319867,0.7616138596593222,0.7456336354528297,0.7627437731540809,0.7721696684452107,0.758669094608686,0.009311089607221195,36
1.102564287185669,0.005783347426271175,0.04152069091796875,0.0015007006179632424,SAMME,0.05,600,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.05, 'clf__n_estimators': 600}",0.754249436821626,0.7628521597581537,0.7462347678184488,0.7638376942612829,0.7726962417577297,0.7599740600834481,0.009017810119801411,30
1.4666232585906982,0.0035121146416369985,0.05367002487182617,0.0009299890264105716,SAMME,0.05,800,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.05, 'clf__n_estimators': 800}",0.7548219239290302,0.7640846462414976,0.74664018266968,0.7650655886670239,0.7731715557212423,0.7607567794456949,0.009146234403606648,29
1.8292852878570556,0.006051215981907176,0.06632933616638184,0.0010313689302067796,SAMME,0.05,1000,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.05, 'clf__n_estimators': 1000}",0.7556981084653622,0.7649287832102785,0.7469943381719052,0.7652030569211772,0.773460472052005,0.7612569517641457,0.009080780636017435,25
0.374206018447876,0.0017619029588099076,0.015501737594604492,4.6654806101682655e-05,SAMME,0.1,200,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.1, 'clf__n_estimators': 200}",0.7514684527023253,0.761865007848381,0.7460996295347049,0.7630653090705748,0.7727894405741047,0.7590575679460182,0.009359603321234002,35
0.7382346630096436,0.002525651536145645,0.028520488739013673,0.0006522336431659445,SAMME,0.1,400,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.1, 'clf__n_estimators': 400}",0.7550592966321003,0.7643195163071915,0.7472949043547147,0.7649292853980754,0.7738309373470956,0.7610867880078355,0.009101377564068043,26
1.0959562301635741,0.003635544935019156,0.040963029861450194,0.0003855905756430431,SAMME,0.1,600,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.1, 'clf__n_estimators': 600}",0.7565382216595611,0.7661310388930878,0.7475348913068804,0.7659975768307742,0.7741408234115426,0.7620685104203692,0.009159613744255387,21
1.4843592166900634,0.013574719798160504,0.052298450469970705,0.00022345377842609849,SAMME,0.1,800,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.1, 'clf__n_estimators': 800}",0.7570059855156106,0.767093773617813,0.7477818681702743,0.7663354225401338,0.7751706703324867,0.7626775440352637,0.009412853967604256,11
1.8667303562164306,0.01591696286626891,0.06678280830383301,0.0019988418276306046,SAMME,0.1,1000,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.1, 'clf__n_estimators': 1000}",0.7571409621506898,0.7677669902912623,0.7482758218970619,0.766599874181598,0.7751834851697383,0.7629934267380701,0.009330060350602118,7
0.3744669437408447,0.007099321207737219,0.015456676483154297,0.0005235012070178016,SAMME,0.2,200,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.2, 'clf__n_estimators': 200}",0.7555421871800122,0.7640172083018429,0.7465178592231878,0.764598429599944,0.7738565670215988,0.7609064502653171,0.00923926319136388,27
0.7408675193786621,0.003876362286776888,0.02879047393798828,0.0010971430937016665,SAMME,0.2,400,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.2, 'clf__n_estimators': 400}",0.7565719658183307,0.7670286611243533,0.7474743120762366,0.7659393275705397,0.7751986299773993,0.762442579313372,0.009534037446797781,16
1.1468292236328126,0.019413173533200705,0.042832803726196286,0.00425452040970297,SAMME,0.2,600,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.2, 'clf__n_estimators': 600}",0.7574423323962542,0.7683111447008895,0.7480125352408025,0.7665020154244041,0.7761341130967637,0.7632804281718227,0.009675700142204537,3
1.5123637676239015,0.02519540624439156,0.054166316986083984,0.0009538609918043823,SAMME,0.2,800,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.2, 'clf__n_estimators': 800}",0.7576855230577328,0.768822742863787,0.7482257275332603,0.7664507560753978,0.7761690626529043,0.7634707624366165,0.009640030797030708,2
1.8565267086029054,0.009177385048969519,0.0654116153717041,0.001795413445034982,SAMME,0.2,1000,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.2, 'clf__n_estimators': 1000}",0.757676214324279,0.7688180919713969,0.7485193038048417,0.7667886017847574,0.7759383955823761,0.7635481214935302,0.00950933066284148,1
0.44580912590026855,0.002557645621353401,0.01991119384765625,0.0009439262794303032,SAMME.R,0.01,200,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.01, 'clf__n_estimators': 200}",0.7253120752890363,0.734042206848439,0.7260653789696871,0.7450150283091405,0.753617279060556,0.7368103936953718,0.011001063138370569,48
0.9006639957427979,0.007561771303850741,0.04124393463134766,0.008496456433524934,SAMME.R,0.01,400,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.01, 'clf__n_estimators': 400}",0.7382244521810363,0.7493773617812918,0.7393590251403808,0.7531792446235933,0.7631946224282952,0.7486669412309194,0.0092477238252875,44
1.3566459178924561,0.012666456294712256,0.053530550003051756,0.00141236013819037,SAMME.R,0.01,600,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.01, 'clf__n_estimators': 600}",0.7447033306648299,0.7570827277483867,0.7433723991705306,0.7575840536825182,0.7688995549756518,0.7543284132483834,0.009414670184895264,41
1.83731369972229,0.041364160536420745,0.07237701416015625,0.0022170454184666116,SAMME.R,0.01,800,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.01, 'clf__n_estimators': 800}",0.7489737121367266,0.7617719900005814,0.7446701926885528,0.7612141475803257,0.7715056268785387,0.757627133856945,0.009648037109824063,38
2.2344363212585447,0.015694029471702144,0.08958840370178223,0.0019338459842901188,SAMME.R,0.01,1000,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.01, 'clf__n_estimators': 1000}",0.7521642805279913,0.7642823091680716,0.7460087606887393,0.7632633565553717,0.7730736969640486,0.7597584807808445,0.009557937429896527,33
0.45152130126953127,0.002277124226843717,0.02009716033935547,0.0007262248329144272,SAMME.R,0.03,200,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.03, 'clf__n_estimators': 200}",0.7447475471487349,0.757031567932097,0.7432116312122836,0.7579172394510589,0.7687562617954752,0.75433284950793,0.009420459353030108,40
0.8926497459411621,0.007131987960231319,0.03728961944580078,0.0012116498338953386,SAMME.R,0.03,400,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.03, 'clf__n_estimators': 400}",0.7546729841937705,0.766235683971862,0.7469523987045363,0.7647510426617583,0.7740406346839396,0.7613305488431733,0.009469538311274589,23
1.3431386470794677,0.01362441041222259,0.05413918495178223,0.0011797559505841448,SAMME.R,0.03,600,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.03, 'clf__n_estimators': 600}",0.7574027702790759,0.7689401778966339,0.7483701856986417,0.7668305412521261,0.7741909177753442,0.7631469185803643,0.009170037318104623,4
1.7739946365356445,0.020259051366280884,0.07143759727478027,0.0007579935063830973,SAMME.R,0.03,800,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.03, 'clf__n_estimators': 800}",0.7575586915644257,0.7695006104296261,0.7479403061581118,0.7674736130851139,0.773221650085044,0.7631389742644643,0.009198466473556186,5
2.217298126220703,0.017433290966046656,0.08693914413452149,0.001721578817940535,SAMME.R,0.03,1000,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.03, 'clf__n_estimators': 1000}",0.756980386498613,0.7694796814138714,0.7471632610265849,0.7678930077588014,0.7725634334443952,0.7628159540284531,0.009426088677901224,9
0.45055217742919923,0.004710435999811264,0.020190858840942384,0.0003779604428228586,SAMME.R,0.05,200,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.05, 'clf__n_estimators': 200}",0.7524016532310613,0.7643102145224115,0.7460169155851721,0.7633542254013375,0.7730690370232297,0.7598304091526425,0.00952623980469145,32
0.9042671203613282,0.010401576087352449,0.03929815292358398,0.0013688610784897072,SAMME.R,0.05,400,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.05, 'clf__n_estimators': 400}",0.7579159142107125,0.769135515377013,0.7482210675924414,0.7671078077308419,0.7729653533400126,0.7630691316502043,0.008922642836975454,6
1.3347854137420654,0.014076710426848979,0.05351123809814453,0.0010443596455896442,SAMME.R,0.05,600,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.05, 'clf__n_estimators': 600}",0.7572433582186808,0.7693052729492471,0.7470514224469349,0.7679163074628953,0.7722838369952703,0.7627600396146057,0.009352265191072637,10
1.7804599761962892,0.01512464003701764,0.0702249526977539,0.001935976605028676,SAMME.R,0.05,800,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.05, 'clf__n_estimators': 800}",0.7566545808277326,0.7692471367943724,0.7465551387497378,0.767648360865817,0.7721323889186607,0.762447521231264,0.009520568746569407,15
2.294201898574829,0.0447103379931304,0.10006380081176758,0.014477728276327737,SAMME.R,0.05,1000,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.05, 'clf__n_estimators': 1000}",0.7560471859698771,0.7691645834544504,0.7471189915888068,0.7675936065611967,0.7718702672476059,0.7623589269643875,0.009341071987291585,17
0.46140780448913576,0.0187401444735562,0.019953393936157228,0.0006432338956269258,SAMME.R,0.1,200,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.1, 'clf__n_estimators': 200}",0.7579322044942565,0.7686308935527004,0.7482723269414479,0.7670751881451106,0.7723618910039842,0.7628545008275,0.008699887111359775,8
0.8924437522888183,0.012383937032059958,0.03644742965698242,0.0013105707868484413,SAMME.R,0.1,400,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.1, 'clf__n_estimators': 400}",0.7564963323590193,0.7689890122667287,0.7465201891935973,0.767872038025117,0.7723933456045108,0.7624541834897947,0.0095940840394495,14
1.3308688163757325,0.004400491164449705,0.0549504280090332,0.0034706116010917885,SAMME.R,0.1,600,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.1, 'clf__n_estimators': 600}",0.7561379461210507,0.7695413057380385,0.7479601109065915,0.7674701181294997,0.7712761247932153,0.7624771211376792,0.008979798597957198,13
1.7646178245544433,0.012185309214104306,0.07026548385620117,0.0024347206652314828,SAMME.R,0.1,800,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.1, 'clf__n_estimators': 800}",0.7551977640422244,0.769627347247253,0.748685896689112,0.7670227638108996,0.7702451128870663,0.7621557769353111,0.00865795469589796,19
2.2004488468170167,0.016976824738121805,0.0875206470489502,0.0019235797097719733,SAMME.R,0.1,1000,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.1, 'clf__n_estimators': 1000}",0.7547218550444026,0.7698633800360445,0.7490808266735013,0.7670600433374496,0.7696241757729677,0.7620700561728732,0.008548879862101871,20
0.4537169933319092,0.007837338624714137,0.02015233039855957,0.00015531516610921777,SAMME.R,0.2,200,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.2, 'clf__n_estimators': 200}",0.756857045780351,0.7691866751933027,0.7468067755539505,0.7680036813532467,0.7724539248351547,0.7626616205432011,0.009508652617925783,12
0.8857639789581299,0.01450527992638991,0.03564200401306152,0.0006672067596621774,SAMME.R,0.2,400,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.2, 'clf__n_estimators': 400}",0.7548207603373486,0.7700110458694263,0.748917728744845,0.7669400498613668,0.7702555977539085,0.762189036513379,0.008709127076113553,18
1.324347162246704,0.012125979136066292,0.052585172653198245,0.0014212050779267322,SAMME.R,0.2,600,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.2, 'clf__n_estimators': 600}",0.7542308193547186,0.7700715074704958,0.7490435471469512,0.7666988979239964,0.768652578112258,0.761739470001684,0.008477925797248752,22
1.7711795330047608,0.009826856697592654,0.07038254737854004,0.00221048811918261,SAMME.R,0.2,800,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.2, 'clf__n_estimators': 800}",0.7531091169735447,0.7701668507644904,0.7495165311400546,0.7661466949369743,0.767424683706517,0.761272775504316,0.0083133656488484,24
2.2072482109069824,0.04053103907090727,0.08731794357299805,0.002647350156904837,SAMME.R,0.2,1000,"{'clf__algorithm': 'SAMME.R', 'clf__learning_rate': 0.2, 'clf__n_estimators': 1000}",0.7529694859717387,0.7695145631067961,0.7495142011696451,0.7655059530743961,0.7666115240336447,0.7608231454712441,0.008006833864845976,28
